x, y, z
0.94, 0.23, 0.13
0.95, 0.14, 0.03
0.98, 0.09, 0.12
1.03, 0.03, 0.09
1.0, 0.04, -0.06
1.06, 0.02, -0.02
0.94, -0.02, 0.04
0.88, -0.17, 0.03
0.99, -0.07, -0.03
0.98, -0.15, -0.1
0.95, -0.2, -0.08
1.12, -0.32, -0.12
1.13, -0.42, -0.21
1.03, -0.24, -0.1
1.0, -0.27, -0.14
0.87, -0.26, -0.07
0.8, -0.17, -0.06
0.97, -0.33, -0.1
0.93, -0.33, -0.15
1.03, -0.23, -0.12
0.88, -0.18, -0.03
0.97, -0.17, 0.07
1.04, -0.16, -0.03
0.93, -0.03, -0.03
0.9, -0.09, -0.08
0.99, -0.07, -0.07
0.97, -0.15, 0.02
1.02, -0.16, -0.05
0.87, -0.24, -0.14
1.05, -0.14, -0.07
1.06, -0.09, -0.14
0.91, -0.21, -0.11
1.13, -0.32, -0.18
0.99, -0.21, 0.08
0.85, -0.16, -0.11
0.88, -0.28, -0.05
1.01, -0.14, -0.03
1.02, -0.05, -0.12
1.16, -0.03, -0.06
0.97, 0.37, 0.05
1.09, -0.09, -0.01
1.06, -0.01, 0.06
1.03, 0.04, 0.03
0.98, 0.19, 0.05
0.89, 0.36, 0.09
0.98, 0.24, 0.07
1.04, 0.13, 0.1
0.96, 0.18, 0.11
0.99, 0.18, 0.13
0.94, 0.16, 0.1
0.94, 0.16, 0.17
0.97, 0.13, 0.15
1.01, 0.13, 0.14
0.99, 0.14, 0.13
0.97, 0.12, 0.14
0.98, 0.13, 0.14
0.98, 0.13, 0.14
0.97, 0.16, 0.16
0.98, 0.14, 0.15
0.98, 0.15, 0.13
0.89, 0.24, 0.14
0.92, 0.25, 0.12
0.95, 0.22, 0.11
0.93, 0.29, 0.17
1.01, 0.23, 0.18
1.04, 0.2, 0.16
1.04, 0.19, 0.08
1.01, 0.15, 0.07
0.86, 0.07, -0.01
0.91, 0.06, 0.0
0.99, -0.07, 0.03
0.99, 0.09, 0.08
1.1, -0.12, -0.05
0.96, -0.16, -0.02
1.02, -0.28, -0.11
0.94, -0.2, -0.01
1.02, -0.29, 0.08
1.05, -0.32, 0.08
0.95, -0.07, 0.04
1.03, -0.21, -0.03
1.0, -0.3, -0.01
0.96, -0.29, 0.01
1.02, -0.21, -0.08
1.05, -0.1, -0.14
1.06, -0.19, 0.01
1.03, -0.09, -0.17
1.01, -0.2, 0.05
0.99, -0.17, 0.01
0.95, 0.05, 0.02
0.99, -0.13, 0.02
0.97, -0.26, -0.02
0.79, -0.34, -0.11
0.88, -0.07, -0.01
1.13, -0.26, -0.08
0.91, -0.32, -0.03
0.66, -0.28, -0.01
1.26, -0.16, 0.09
1.22, -0.1, 0.09
0.83, 0.04, -0.15
1.08, -0.38, -0.03
1.02, 0.0, -0.02
0.84, -0.42, -0.05
0.95, -0.3, -0.06
1.12, 0.17, 0.06
0.94, 0.48, -0.04
1.0, 0.12, 0.11
1.08, 0.02, 0.0
1.09, -0.04, 0.17
0.76, 0.31, 0.06
0.89, 0.19, -0.03
1.0, 0.18, 0.07
0.91, 0.17, 0.06
1.13, 0.13, 0.13
1.0, 0.21, 0.11
0.99, 0.16, 0.13
0.97, 0.13, 0.06
1.01, 0.1, 0.06
0.95, 0.11, 0.09
0.96, 0.15, 0.1
0.99, 0.17, 0.13
1.0, 0.15, 0.15
0.98, 0.15, 0.11
0.93, 0.18, 0.1
0.91, 0.25, 0.12
0.92, 0.26, 0.16
0.96, 0.27, 0.19
0.99, 0.23, 0.14
1.02, 0.17, 0.11
0.96, 0.22, 0.04
0.92, 0.17, 0.01
0.99, 0.09, 0.08
0.97, 0.13, 0.06
1.04, 0.12, 0.09
1.02, -0.02, -0.07
1.01, -0.08, -0.07
0.92, -0.29, -0.12
1.0, -0.12, -0.07
1.09, -0.27, -0.08
0.98, -0.34, -0.02
0.9, -0.45, -0.07
0.91, -0.27, -0.06
0.73, -0.26, -0.11
0.94, -0.27, -0.18
0.89, -0.22, 0.05
1.13, -0.24, -0.02
0.85, -0.26, -0.12
0.96, -0.2, -0.18
0.95, -0.17, 0.05
1.0, -0.08, -0.02
1.04, -0.04, -0.11
0.9, -0.24, -0.1
0.9, -0.31, -0.03
1.05, -0.21, 0.01
1.03, -0.2, 0.04
1.04, -0.23, 0.01
0.93, -0.16, -0.06
0.95, -0.03, -0.12
1.08, -0.28, 0.1
1.14, -0.28, -0.04
1.06, -0.32, -0.04
0.87, -0.45, -0.08
0.81, -0.33, -0.09
0.78, -0.32, 0.03
0.95, -0.56, 0.02
1.09, -0.41, -0.17
0.82, -0.67, -0.09
0.95, 0.03, 0.03
1.03, 0.28, -0.05
1.25, 0.22, 0.07
1.14, 0.2, 0.17
1.0, 0.11, 0.16
0.98, 0.13, 0.09
0.96, 0.15, 0.16
0.88, 0.19, 0.09
0.94, 0.17, 0.09
0.97, 0.16, 0.1
1.02, 0.17, 0.08
1.02, 0.16, 0.09
1.0, 0.14, 0.1
0.97, 0.13, 0.1
0.93, 0.16, 0.11
0.95, 0.16, 0.11
0.94, 0.18, 0.13
0.97, 0.21, 0.11
0.99, 0.17, 0.12
0.91, 0.23, 0.08
0.94, 0.19, 0.15
1.0, 0.26, 0.2
1.04, 0.21, 0.17
0.98, 0.18, 0.08
0.93, 0.13, 0.04
0.98, 0.08, 0.02
1.03, 0.14, -0.04
1.02, -0.01, -0.0
1.04, 0.03, -0.04
1.1, -0.02, 0.03
0.9, -0.16, -0.1
0.87, -0.25, -0.05
1.05, -0.22, -0.07
0.91, -0.3, -0.02
1.01, -0.24, 0.12
0.94, -0.22, 0.08
1.04, -0.29, -0.02
1.03, -0.32, -0.09
0.86, -0.22, -0.09
0.87, -0.22, 0.07
0.9, -0.36, 0.03
0.83, -0.38, -0.05
0.82, -0.27, 0.02
1.0, -0.25, 0.02
1.08, -0.37, 0.07
0.9, -0.26, 0.01
1.07, -0.14, -0.02
0.91, -0.12, 0.06
1.11, 0.0, -0.07
1.02, -0.22, -0.07
0.84, -0.33, 0.01
0.91, -0.31, 0.04
0.96, -0.14, -0.0
0.99, -0.07, 0.02
0.94, -0.11, -0.06
0.96, -0.57, 0.02
1.03, -0.49, 0.04
0.94, -0.31, 0.03
1.04, -0.11, -0.11
0.95, -0.24, 0.03
0.9, -0.14, 0.09
0.85, -0.27, 0.16
0.89, -0.07, 0.1
0.97, 0.34, -0.08
0.86, 0.28, 0.08
1.13, 0.15, 0.14
1.05, -0.04, 0.05
1.03, 0.13, 0.11
0.9, 0.19, 0.1
0.97, 0.22, 0.18
0.93, 0.18, 0.07
0.99, 0.2, 0.19
0.98, 0.21, 0.15
0.96, 0.2, 0.18
0.98, 0.12, 0.14
0.97, 0.1, 0.13
0.96, 0.08, 0.14
0.91, 0.1, 0.11
1.03, 0.12, 0.15
1.02, 0.17, 0.13
1.06, 0.1, 0.15
0.95, 0.02, 0.09
0.87, 0.05, 0.07
0.95, 0.08, 0.13
0.99, 0.14, 0.11
0.98, 0.12, 0.12
1.05, 0.09, 0.1
1.05, 0.1, 0.1
1.06, 0.13, 0.11
0.99, 0.1, 0.14
0.92, 0.15, 0.12
0.96, 0.14, 0.12
1.01, 0.09, 0.1
0.97, 0.07, 0.1
0.98, 0.07, 0.11
1.01, 0.1, 0.13
0.99, 0.07, 0.13
0.99, 0.08, 0.15
