x, y, z
0.32, -0.91, 0.21
0.33, -0.91, 0.18
0.37, -0.93, 0.16
0.34, -0.94, 0.18
0.35, -0.93, 0.21
0.32, -0.88, 0.24
0.34, -0.83, 0.27
0.28, -0.9, 0.23
0.29, -0.87, 0.18
0.27, -0.87, 0.12
0.26, -0.89, 0.18
0.24, -0.93, 0.14
0.24, -0.9, 0.22
0.25, -0.91, 0.27
0.18, -0.89, 0.18
0.17, -0.94, 0.19
0.15, -0.85, 0.18
0.1, -0.96, 0.21
0.18, -0.92, 0.21
0.25, -0.96, 0.22
0.26, -0.91, 0.21
0.4, -0.97, 0.25
0.33, -0.98, 0.28
0.37, -0.8, 0.34
0.29, -0.88, 0.25
0.48, -1.0, 0.33
0.45, -1.05, 0.35
0.6, -0.96, 0.33
0.58, -0.95, 0.31
0.53, -0.9, 0.26
0.56, -1.01, 0.21
0.68, -0.88, 0.25
0.69, -0.84, 0.23
0.62, -0.73, 0.24
0.63, -0.71, 0.21
0.65, -0.71, 0.24
0.58, -0.78, 0.24
0.4, -0.76, 0.26
0.49, -0.73, 0.24
0.58, -0.97, 0.24
0.64, -0.91, 0.33
0.64, -1.0, 0.22
0.62, -0.88, 0.32
0.64, -1.01, 0.28
0.56, -0.99, 0.32
0.5, -0.88, 0.33
0.53, -1.01, 0.26
0.27, -1.16, 0.33
0.18, -1.08, 0.21
0.28, -1.08, 0.23
0.45, -1.01, 0.24
0.28, -0.98, 0.16
0.14, -0.76, 0.29
0.48, -0.77, 0.21
0.03, -0.98, 0.07
0.09, -0.9, 0.18
0.15, -0.72, 0.36
0.24, -0.78, 0.17
0.26, -0.79, 0.12
0.2, -0.8, 0.25
0.25, -0.87, 0.2
0.26, -0.87, 0.15
0.31, -0.91, 0.23
0.3, -0.92, 0.28
0.3, -0.88, 0.26
0.35, -0.9, 0.19
0.34, -0.93, 0.16
0.32, -0.94, 0.14
0.28, -0.94, 0.19
0.31, -0.91, 0.21
0.35, -0.94, 0.22
0.36, -0.92, 0.21
0.36, -0.94, 0.21
0.36, -0.94, 0.19
0.3, -0.9, 0.16
0.3, -0.86, 0.27
0.27, -0.88, 0.22
0.3, -0.88, 0.21
0.26, -0.85, 0.22
0.26, -0.84, 0.14
0.21, -0.91, 0.25
0.28, -0.87, 0.26
0.22, -0.86, 0.21
0.24, -0.87, 0.22
0.17, -0.9, 0.21
0.15, -0.97, 0.23
0.14, -0.89, 0.17
0.19, -0.93, 0.17
0.18, -1.05, 0.24
0.21, -1.0, 0.22
0.31, -0.96, 0.23
0.27, -1.1, 0.23
0.3, -1.07, 0.3
0.33, -0.96, 0.37
0.37, -1.04, 0.25
0.36, -0.96, 0.23
0.45, -0.98, 0.3
0.55, -0.98, 0.32
0.61, -0.96, 0.25
0.39, -0.96, 0.24
0.67, -0.79, 0.22
0.64, -0.81, 0.28
0.59, -0.92, 0.21
0.61, -0.81, 0.3
0.57, -0.85, 0.27
0.58, -0.85, 0.3
0.44, -0.93, 0.26
0.48, -0.73, 0.21
0.42, -0.73, 0.15
0.49, -0.93, 0.23
0.58, -0.95, 0.34
0.59, -0.95, 0.35
0.61, -0.92, 0.35
0.26, -1.07, 0.22
0.45, -0.93, 0.3
0.48, -1.06, 0.26
0.24, -1.24, 0.16
0.24, -1.05, 0.22
0.27, -1.07, 0.23
0.51, -0.85, 0.31
0.31, -0.91, 0.22
0.46, -0.8, 0.23
0.16, -0.9, 0.16
-0.07, -1.08, 0.12
0.15, -1.0, 0.19
0.11, -1.03, 0.14
0.18, -0.86, 0.15
0.21, -0.93, 0.22
0.28, -0.88, 0.18
0.23, -0.82, 0.13
0.21, -0.82, 0.25
0.27, -0.89, 0.22
0.25, -0.89, 0.22
0.28, -0.89, 0.17
0.34, -0.92, 0.18
0.32, -0.93, 0.14
0.35, -0.9, 0.19
0.35, -0.92, 0.26
0.3, -0.91, 0.21
0.33, -0.93, 0.23
0.33, -0.94, 0.2
0.34, -0.93, 0.21
0.36, -0.92, 0.19
0.31, -0.91, 0.17
0.3, -0.91, 0.19
0.28, -0.86, 0.22
0.25, -0.85, 0.24
0.29, -0.85, 0.2
0.23, -0.84, 0.25
0.27, -0.82, 0.19
0.25, -0.84, 0.19
0.2, -0.91, 0.21
0.21, -0.92, 0.22
0.2, -0.92, 0.22
0.27, -0.86, 0.21
0.25, -0.99, 0.14
0.19, -0.99, 0.14
0.24, -1.1, 0.14
0.19, -1.05, 0.27
0.25, -1.1, 0.21
0.33, -0.82, 0.31
0.3, -0.89, 0.21
0.4, -1.01, 0.35
0.52, -1.0, 0.29
0.45, -1.02, 0.31
0.52, -1.14, 0.28
0.66, -0.8, 0.27
0.6, -0.79, 0.22
0.68, -0.89, 0.31
0.41, -1.07, 0.23
0.51, -0.79, 0.28
0.61, -0.76, 0.18
0.49, -0.81, 0.2
0.45, -0.82, 0.21
0.48, -0.93, 0.23
0.59, -0.87, 0.33
0.56, -0.91, 0.27
0.46, -1.02, 0.26
0.53, -0.85, 0.24
0.49, -0.96, 0.22
0.24, -1.07, 0.2
0.3, -0.86, 0.24
0.53, -1.22, 0.28
0.5, -1.1, 0.29
0.24, -1.23, 0.17
0.11, -1.02, 0.25
0.36, -0.93, 0.22
0.32, -1.1, 0.08
0.13, -1.04, 0.18
0.18, -0.8, 0.16
0.28, -1.02, 0.15
-0.03, -1.13, 0.16
0.17, -0.74, 0.26
0.38, -0.9, 0.31
0.27, -1.08, 0.18
0.22, -0.82, 0.38
0.33, -0.83, 0.23
0.19, -0.88, 0.19
0.25, -0.77, 0.14
0.3, -0.82, 0.06
0.14, -0.79, 0.04
0.21, -0.85, 0.09
0.31, -0.93, 0.12
0.37, -0.94, 0.2
0.41, -0.95, 0.28
0.44, -0.96, 0.32
0.38, -0.95, 0.29
0.35, -0.95, 0.25
0.36, -0.96, 0.19
0.34, -0.97, 0.15
0.33, -0.91, 0.16
0.32, -0.88, 0.19
0.37, -0.95, 0.23
0.36, -0.96, 0.17
0.4, -0.99, 0.16
0.36, -0.93, 0.19
0.31, -0.9, 0.22
0.34, -0.91, 0.18
0.34, -0.94, 0.17
0.38, -0.95, 0.18
0.34, -0.94, 0.17
