x, y, z
13.1, 1.8, -26.4
15.3, -11.8, -24.1
16.0, -17.9, -19.5
19.2, -28.4, -6.4
21.8, -30.7, -1.6
23.2, -32.2, 6.8
24.7, -31.7, 13.9
25.5, -30.1, 19.9
25.6, -28.9, 24.4
27.2, -25.0, 29.6
28.0, -24.6, 29.3
28.1, -24.8, 30.5
28.4, -25.2, 30.5
28.2, -25.7, 29.4
28.3, -26.5, 28.2
28.4, -26.5, 29.2
28.2, -27.1, 28.8
28.4, -27.4, 27.9
28.3, -27.8, 25.4
27.7, -28.6, 25.6
25.9, -31.7, 17.3
23.9, -31.4, 11.2
19.4, -28.1, -5.1
18.2, -23.0, -13.5
13.2, -7.9, -22.4
12.0, 2.0, -26.0
9.5, 11.4, -25.0
9.2, 19.8, -23.7
8.2, 31.1, -15.7
9.2, 34.5, -13.7
9.1, 34.4, -12.3
9.8, 35.9, -12.0
10.4, 35.7, -10.9
10.5, 36.2, -13.1
10.1, 35.7, -12.8
9.5, 35.4, -13.0
10.4, 35.8, -14.1
10.2, 35.7, -12.2
10.2, 35.5, -12.6
10.3, 35.5, -12.9
10.6, 35.0, -13.5
10.6, 34.9, -13.3
10.1, 35.0, -12.2
10.4, 35.2, -12.9
10.1, 34.7, -14.9
10.0, 31.8, -17.0
10.1, 29.1, -19.4
10.5, 26.9, -20.7
9.4, 23.4, -20.6
6.6, 23.3, -20.0
0.9, 25.7, -7.5
48.8, 32.0, 34.7
62.9, 35.7, 19.3
62.1, 40.2, 7.5
59.7, 40.2, 12.8
50.4, 42.2, 21.9
28.7, 43.0, 26.6
4.4, 31.5, -10.1
15.1, 7.8, -28.8
5.3, -2.3, -19.1
-0.1, -9.9, 7.8
20.4, -18.0, 33.5
42.8, -23.3, 35.3
47.2, -23.1, 33.8
42.6, -14.8, 41.5
41.5, 3.0, 45.0
55.7, 41.5, 17.1
53.9, 44.5, 9.6
50.9, 46.0, 14.2
36.8, 45.3, 25.7
6.9, 37.5, 15.2
6.1, 24.6, -18.1
29.1, 31.8, 39.3
40.8, 26.7, 39.9
8.4, 4.3, -23.7
3.0, -5.4, -12.7
-0.9, -7.0, 6.6
9.2, -12.3, 27.4
15.4, -12.2, 34.0
10.5, -8.5, 31.6
15.6, -4.2, -27.4
16.2, -0.9, -28.8
4.6, 2.1, -18.4
-3.8, 4.3, -5.6
-5.5, 5.1, 6.8
-1.4, 2.8, 21.7
3.3, 0.3, 27.6
2.9, -0.6, 28.4
1.3, -0.9, 25.1
-0.4, 0.2, 22.9
-2.0, 1.2, 19.5
-2.9, 3.6, 19.7
-2.2, 3.8, 21.5
-2.9, 5.3, 19.5
-3.2, 6.2, 18.7
-2.7, 6.7, 19.8
-2.7, 7.2, 19.5
-2.4, 8.2, 21.3
