x, y, z
17.7, 32.7, -11.4
16.8, 32.0, -13.5
17.3, 31.7, -12.0
17.2, 32.2, -12.1
17.7, 32.1, -11.7
17.8, 33.2, -13.2
17.9, 33.8, -11.8
18.4, 35.0, -11.2
18.7, 35.4, -11.7
18.7, 35.4, -11.1
19.2, 35.0, -12.8
19.0, 35.6, -12.4
19.2, 35.2, -13.0
18.8, 35.3, -13.4
19.5, 34.8, -15.0
19.6, 34.8, -16.7
20.2, 34.7, -17.6
19.7, 34.3, -18.5
19.8, 33.5, -18.1
19.9, 33.4, -18.3
19.6, 33.3, -19.4
20.0, 34.1, -18.7
20.2, 34.0, -19.8
20.1, 33.3, -20.3
19.7, 33.4, -20.1
19.8, 33.3, -19.8
20.2, 32.7, -20.3
19.9, 32.3, -20.2
19.9, 32.0, -19.7
19.7, 32.3, -20.6
19.8, 31.2, -20.3
19.7, 31.7, -21.4
19.6, 31.1, -20.6
19.5, 31.9, -20.8
19.6, 31.8, -20.3
20.1, 32.2, -20.7
20.8, 32.7, -20.3
20.7, 33.1, -20.3
20.4, 33.1, -20.5
20.6, 33.3, -19.5
21.2, 33.3, -20.2
20.6, 34.0, -20.3
20.6, 34.0, -19.7
20.3, 33.6, -19.2
19.5, 33.7, -16.9
19.1, 33.6, -16.1
19.3, 34.0, -14.6
18.3, 34.2, -12.7
18.5, 34.2, -11.9
18.5, 35.0, -8.6
18.4, 35.2, -8.8
18.5, 35.3, -6.6
18.2, 35.0, -6.7
18.6, 35.1, -5.2
19.0, 35.0, -5.6
18.6, 35.1, -6.5
18.6, 35.0, -6.3
18.3, 35.2, -6.3
18.6, 35.2, -6.8
18.4, 35.1, -5.6
17.9, 34.8, -4.9
18.2, 35.0, -5.8
17.9, 34.7, -6.4
18.2, 34.7, -5.8
18.0, 35.1, -6.5
18.8, 34.8, -6.5
18.2, 35.2, -9.1
18.3, 34.7, -9.3
18.5, 34.5, -10.4
18.0, 33.2, -11.3
17.9, 33.2, -12.1
18.0, 33.2, -12.8
18.4, 32.4, -15.0
18.5, 33.1, -16.1
19.6, 33.0, -17.7
19.7, 33.1, -17.5
20.1, 32.2, -19.2
20.2, 31.8, -21.2
20.2, 31.9, -21.7
20.3, 31.6, -21.8
20.3, 31.6, -22.3
20.2, 31.8, -21.4
20.5, 31.3, -23.4
20.8, 31.3, -23.1
20.2, 30.0, -22.6
20.2, 29.7, -20.2
19.6, 29.7, -21.2
19.0, 30.0, -22.3
19.1, 30.0, -20.9
19.5, 29.9, -22.1
19.5, 29.7, -22.1
19.0, 30.0, -22.0
19.5, 29.9, -21.7
19.7, 30.0, -22.3
20.4, 30.9, -21.2
20.2, 31.7, -20.9
20.1, 31.7, -21.1
20.9, 31.7, -21.0
20.3, 32.2, -20.9
19.6, 32.2, -19.6
19.4, 32.5, -18.5
19.2, 33.1, -17.9
18.7, 33.3, -17.3
18.9, 33.1, -15.9
18.7, 33.6, -13.3
18.8, 34.4, -11.8
18.3, 34.7, -10.5
18.5, 34.9, -10.0
18.5, 35.2, -8.4
19.0, 35.5, -6.2
18.6, 34.9, -5.7
18.9, 34.6, -5.6
18.3, 34.9, -4.8
17.8, 34.2, -6.0
18.6, 34.8, -4.9
18.7, 34.9, -3.7
18.0, 34.7, -4.9
18.5, 34.9, -4.4
18.8, 34.7, -4.3
18.4, 34.6, -4.6
18.5, 34.7, -4.2
18.5, 34.6, -4.5
18.6, 34.8, -5.5
18.6, 35.5, -4.1
18.8, 35.0, -5.9
18.8, 34.5, -4.7
18.7, 34.9, -6.2
18.2, 34.8, -5.6
18.9, 34.9, -5.9
18.7, 35.2, -4.8
18.5, 34.9, -5.8
18.6, 35.0, -5.5
18.5, 35.2, -6.2
18.8, 35.2, -6.4
18.4, 35.8, -6.4
19.0, 34.9, -6.8
19.0, 35.4, -7.5
18.6, 35.0, -6.6
18.5, 35.5, -6.2
18.6, 36.0, -6.9
18.7, 35.8, -7.7
19.2, 36.0, -8.9
19.7, 36.5, -8.9
19.3, 36.4, -10.7
19.3, 36.3, -9.3
19.4, 36.5, -10.0
19.5, 36.5, -10.6
19.3, 36.0, -10.6
19.5, 36.7, -10.3
19.4, 36.0, -11.6
19.6, 36.7, -11.7
19.9, 37.1, -10.7
20.0, 37.0, -10.1
19.8, 36.7, -9.3
20.1, 37.0, -9.4
19.7, 36.9, -9.6
19.5, 37.0, -10.2
19.9, 37.0, -8.9
20.3, 36.7, -9.5
20.0, 37.0, -10.9
20.5, 36.7, -12.5
20.4, 36.1, -12.9
20.5, 35.9, -14.4
20.7, 36.1, -14.5
20.3, 36.2, -13.7
20.0, 36.0, -11.9
19.5, 35.3, -9.7
19.0, 36.2, -9.1
18.9, 36.2, -8.7
19.4, 36.1, -6.9
19.4, 36.0, -8.5
19.0, 36.3, -7.8
19.0, 36.1, -7.2
19.1, 36.5, -6.4
19.2, 36.6, -7.3
19.2, 36.6, -6.9
19.0, 36.6, -6.5
19.2, 36.7, -6.3
19.3, 36.7, -7.2
18.9, 36.9, -6.3
18.3, 36.1, -6.0
19.4, 36.3, -5.5
19.4, 36.1, -6.6
19.2, 36.2, -7.3
19.5, 36.2, -6.7
20.1, 36.6, -10.1
20.3, 36.8, -10.6
20.5, 36.4, -10.8
19.9, 36.4, -11.4
19.8, 36.5, -11.7
19.9, 36.3, -10.4
19.8, 36.9, -10.7
20.3, 36.8, -9.6
20.0, 37.2, -9.0
19.7, 36.7, -8.2
20.0, 37.0, -8.3
19.6, 37.9, -7.8
19.5, 37.2, -7.2
20.4, 36.7, -9.5
20.3, 36.8, -11.0
19.9, 36.8, -9.3
18.9, 36.6, -7.7
19.2, 35.9, -5.9
19.3, 36.0, -6.4
18.7, 36.1, -5.5
18.8, 35.8, -5.7
18.4, 35.1, -6.4
18.7, 36.0, -7.0
17.9, 35.6, -6.2
18.8, 36.3, -5.9
18.4, 36.1, -6.8
18.7, 35.6, -6.4
18.8, 35.9, -7.4
18.8, 35.8, -6.7
18.6, 35.6, -7.1
18.8, 35.9, -6.6
18.2, 36.1, -6.6
18.3, 35.4, -6.3
18.6, 35.6, -6.2
18.6, 35.6, -6.7
18.4, 35.7, -6.2
