x, y, z
-1.15, 0.09, -0.79
-1.04, -0.02, -0.82
-0.8, 0.12, -0.86
-0.59, -0.04, -0.79
-0.41, 0.03, -0.8
-0.08, 0.06, -0.71
0.15, 0.02, -0.73
0.12, -0.0, -0.77
0.15, 0.03, -0.86
0.16, 0.01, -1.02
0.09, -0.0, -0.96
0.1, 0.05, -0.96
-0.02, 0.04, -1.06
-0.04, 0.0, -1.01
-0.03, 0.01, -0.99
-0.14, 0.07, -1.0
-0.22, -0.02, -0.79
-0.27, 0.13, -0.84
-0.39, 0.08, -0.91
-0.53, -0.07, -0.69
-0.56, 0.05, -0.85
-0.84, 0.05, -0.61
-1.02, -0.02, -0.64
-1.03, -0.14, -0.35
-1.04, -0.03, -0.29
-1.07, -0.07, -0.28
-1.04, -0.08, -0.15
-1.01, -0.09, -0.05
-0.99, -0.09, 0.04
-1.01, -0.06, 0.07
-0.99, -0.06, 0.12
-1.01, -0.07, 0.16
-1.01, -0.06, 0.17
-1.02, -0.06, 0.17
-1.01, -0.05, 0.18
-1.0, -0.07, 0.19
-1.0, -0.07, 0.2
-1.0, -0.07, 0.21
-1.0, -0.06, 0.19
-0.99, -0.07, 0.17
-1.0, -0.07, 0.21
-0.99, -0.07, 0.19
-1.01, -0.06, 0.11
-0.99, -0.04, -0.11
-0.98, -0.05, -0.13
-1.03, -0.06, -0.23
-1.08, -0.05, -0.31
-1.15, -0.06, -0.62
-1.2, 0.03, -0.74
-1.06, 0.08, -0.91
-0.83, 0.1, -0.81
-0.62, 0.06, -0.79
-0.33, 0.04, -0.7
-0.05, 0.06, -0.6
0.14, 0.04, -0.69
0.13, -0.04, -0.78
0.09, 0.02, -0.81
0.14, 0.04, -0.89
0.1, -0.04, -1.05
0.17, 0.01, -0.91
-0.04, 0.0, -0.87
-0.08, 0.14, -1.02
-0.25, 0.02, -0.8
-0.37, 0.12, -0.84
-0.57, 0.07, -0.96
-0.62, 0.1, -0.93
-0.76, -0.08, -0.86
-0.85, 0.0, -0.69
-0.87, 0.01, -0.68
-1.02, -0.03, -0.4
-1.02, -0.05, -0.28
-1.06, -0.04, -0.25
-1.04, -0.05, -0.12
-1.05, -0.06, -0.05
-1.03, -0.06, -0.03
-1.02, -0.05, 0.01
-1.0, -0.04, 0.07
-1.02, -0.05, 0.12
-0.99, -0.05, 0.17
-1.04, -0.06, 0.17
-1.0, -0.02, 0.17
-1.01, -0.06, 0.22
-1.0, -0.06, 0.23
-1.03, -0.03, 0.18
-0.99, -0.06, 0.21
-0.98, -0.04, 0.13
-1.03, -0.07, 0.22
-1.02, -0.02, 0.13
-1.04, -0.01, -0.12
-1.04, -0.02, -0.24
-1.1, -0.05, -0.37
-1.12, -0.0, -0.45
-1.15, 0.02, -0.61
-1.12, 0.06, -0.79
-1.03, 0.11, -0.91
-0.91, 0.11, -0.93
-0.55, -0.03, -0.79
-0.34, -0.03, -0.58
-0.16, 0.07, -0.7
0.04, 0.01, -0.56
0.04, -0.03, -0.63
0.15, 0.02, -0.73
0.15, 0.03, -0.79
0.1, -0.05, -1.0
0.12, -0.0, -1.09
0.1, -0.05, -0.97
0.06, 0.02, -0.82
-0.09, 0.04, -0.92
-0.1, 0.07, -1.01
-0.13, 0.16, -1.23
-0.19, 0.02, -0.48
-0.37, 0.14, -0.82
-0.61, 0.15, -0.94
-0.76, 0.22, -1.11
-0.79, 0.06, -0.79
-0.84, 0.07, -0.73
-0.87, -0.0, -0.63
-0.93, 0.02, -0.56
-0.96, 0.03, -0.49
-1.06, 0.01, -0.38
-1.03, -0.04, -0.31
-1.03, -0.03, -0.27
-1.02, -0.05, -0.04
-1.03, -0.04, 0.01
-1.03, -0.06, 0.02
-1.0, -0.08, 0.1
-1.01, -0.03, 0.15
-1.01, -0.04, 0.17
-1.02, -0.05, 0.05
-0.95, -0.04, 0.24
-1.05, -0.11, 0.2
-1.02, -0.0, 0.24
-0.98, -0.05, 0.22
-1.01, -0.07, 0.21
-1.0, -0.02, 0.24
-1.0, -0.05, 0.23
-1.0, -0.04, 0.22
-1.01, -0.03, 0.19
-1.01, -0.04, 0.22
-0.99, -0.04, 0.22
