x, y, z
0.01, 0.94, 0.18
0.11, 0.95, 0.06
0.11, 0.94, 0.21
0.13, 0.91, 0.23
0.19, 0.93, 0.15
0.19, 0.91, 0.08
0.28, 0.95, 0.08
0.28, 0.95, 0.3
0.19, 0.97, 0.18
0.17, 0.87, 0.14
0.26, 0.96, -0.09
-0.13, 0.98, 0.45
-0.46, 0.96, 0.24
0.15, 0.96, 0.31
-0.06, 0.96, 0.35
0.15, 0.97, 0.4
-0.2, 0.93, 0.31
-0.15, 0.99, 0.26
0.03, 0.82, 0.51
-0.07, 0.96, 0.25
0.07, 0.89, 0.4
-0.03, 1.0, 0.22
-0.09, 0.92, 0.32
-0.04, 0.95, 0.35
0.01, 1.01, 0.29
-0.15, 0.89, 0.33
0.07, 0.92, 0.25
0.18, 0.93, 0.29
-0.23, 0.87, 0.05
0.23, 0.94, 0.39
0.13, 1.07, 0.42
0.14, 1.09, 0.13
0.37, 1.0, -0.01
0.25, 0.96, 0.15
0.16, 1.06, -0.05
0.35, 1.05, 0.19
0.12, 0.99, 0.41
0.06, 1.0, 0.23
-0.32, 0.96, 0.26
-0.08, 0.9, 0.12
0.22, 1.03, 0.19
0.2, 1.04, 0.46
-0.07, 0.95, 0.45
-0.15, 0.91, 0.2
-0.27, 0.95, 0.23
0.08, 0.9, 0.39
0.16, 0.93, 0.21
0.15, 1.0, 0.17
0.06, 0.97, 0.11
-0.12, 0.86, 0.38
0.22, 1.01, 0.23
0.16, 0.96, 0.22
0.11, 1.0, 0.26
0.06, 0.98, 0.14
0.07, 0.94, 0.09
0.12, 1.11, 0.14
0.24, 1.03, 0.25
-0.11, 1.0, 0.27
-0.06, 1.01, 0.14
0.02, 0.82, 0.16
-0.17, 0.91, 0.17
-0.26, 0.93, 0.1
-0.12, 0.75, 0.15
-0.25, 0.94, 0.23
0.01, 0.97, 0.15
-0.22, 0.84, 0.41
-0.28, 0.92, 0.22
-0.09, 1.0, 0.21
-0.2, 0.96, 0.28
-0.26, 0.92, 0.31
-0.17, 0.99, 0.3
-0.16, 0.86, 0.24
-0.15, 0.9, 0.24
-0.04, 1.07, 0.15
-0.13, 0.98, 0.32
0.15, 0.96, 0.36
0.02, 1.02, 0.05
-0.05, 0.95, 0.31
0.07, 0.91, 0.51
-0.76, 0.9, 0.06
0.48, 0.88, -0.05
0.17, 1.06, 0.17
-0.1, 0.92, 0.05
0.19, 0.99, 0.28
0.23, 0.89, 0.19
0.14, 0.91, 0.25
-0.07, 0.97, 0.29
-0.12, 0.88, 0.26
-0.09, 0.9, 0.47
0.13, 0.99, 0.19
0.32, 0.94, 0.57
0.06, 0.95, 0.47
0.1, 0.95, 0.33
0.06, 0.94, 0.31
0.03, 0.86, 0.22
0.12, 0.89, 0.56
0.34, 1.0, 0.13
0.22, 0.96, 0.11
0.21, 0.95, 0.02
0.17, 0.99, 0.21
0.34, 1.07, 0.35
-0.03, 0.96, 0.33
-0.02, 0.81, 0.09
0.12, 0.88, 0.04
-0.45, 0.87, 0.19
-0.19, 0.89, 0.03
-0.05, 1.1, 0.47
-0.25, 0.86, 0.44
-0.17, 0.98, 0.17
-0.19, 0.88, 0.28
-0.19, 0.88, 0.26
-0.26, 0.92, 0.33
-0.02, 0.97, 0.16
-0.11, 0.97, 0.37
-0.16, 0.88, 0.21
-0.04, 0.96, 0.3
-0.08, 0.99, 0.41
-0.02, 1.02, 0.12
0.15, 0.98, 0.42
0.22, 1.13, 0.21
0.14, 0.92, 0.37
0.08, 0.89, 0.2
0.28, 1.04, 0.03
0.12, 1.12, 0.22
0.11, 0.97, 0.36
0.1, 0.98, 0.38
0.33, 1.04, 0.16
-0.12, 0.9, 0.36
-0.03, 0.9, 0.28
0.13, 0.9, 0.08
0.09, 1.02, 0.47
0.09, 1.02, 0.48
0.06, 0.96, 0.24
-0.05, 0.94, 0.12
-0.08, 0.97, 0.08
-0.12, 0.93, 0.3
0.04, 0.92, 0.27
0.19, 0.99, 0.23
0.09, 0.93, 0.43
0.15, 0.95, 0.29
0.17, 0.98, 0.14
0.22, 0.96, 0.18
0.17, 0.96, 0.19
0.1, 0.92, 0.14
0.05, 0.92, -0.0
0.04, 1.0, 0.35
0.1, 0.98, 0.4
-0.08, 0.85, 0.17
-0.23, 0.86, 0.26
-0.12, 0.92, 0.25
-0.27, 0.91, 0.33
0.12, 0.91, 0.37
-0.38, 0.88, 0.43
-0.05, 0.97, 0.23
-0.14, 1.0, 0.42
-0.2, 0.95, 0.35
-0.05, 0.93, 0.28
-0.12, 0.98, 0.29
0.04, 0.92, 0.38
-0.0, 1.0, 0.35
