x, y, z
0.16, 0.95, 0.39
0.36, 0.84, 0.33
0.03, 0.95, 0.29
0.18, 0.89, 0.27
0.22, 0.89, 0.49
0.21, 0.97, 0.45
0.16, 0.91, 0.44
0.03, 0.93, 0.25
0.15, 0.92, 0.32
0.13, 0.94, 0.25
0.12, 0.92, 0.28
0.15, 0.93, 0.28
0.16, 0.93, 0.29
0.15, 0.92, 0.33
0.14, 0.91, 0.33
0.14, 0.93, 0.29
0.1, 0.93, 0.29
0.12, 0.95, 0.29
0.14, 0.92, 0.29
0.14, 0.92, 0.27
0.11, 0.93, 0.31
0.11, 0.95, 0.28
0.21, 0.93, 0.29
0.25, 0.92, 0.33
0.22, 0.9, 0.39
0.23, 0.92, 0.34
0.31, 0.9, 0.35
0.2, 0.89, 0.3
0.21, 0.9, 0.31
0.26, 0.94, 0.28
0.17, 0.92, 0.25
0.27, 0.93, 0.2
-0.2, 0.91, 0.26
0.1, 0.95, 0.04
-0.08, 1.0, 0.09
-0.01, 0.99, 0.16
-0.06, 0.96, 0.27
-0.01, 1.0, 0.17
-0.13, 0.96, 0.18
-0.02, 0.96, 0.25
0.01, 0.97, 0.22
-0.02, 0.97, 0.22
-0.01, 0.97, 0.22
-0.03, 0.97, 0.22
-0.05, 0.97, 0.19
0.01, 0.97, 0.19
0.01, 0.99, 0.19
-0.02, 0.97, 0.22
-0.01, 0.98, 0.23
0.02, 0.98, 0.27
0.13, 0.9, 0.34
-0.15, 0.92, 0.2
0.2, 0.95, 0.4
0.3, 0.9, 0.43
0.29, 0.9, 0.24
0.16, 0.88, 0.51
0.39, 0.81, 0.41
0.22, 0.9, 0.42
0.05, 0.91, 0.41
0.18, 0.96, 0.32
0.09, 0.96, 0.3
0.14, 0.94, 0.28
0.15, 0.95, 0.27
0.17, 0.92, 0.34
0.19, 0.92, 0.28
0.16, 0.92, 0.33
0.15, 0.93, 0.31
0.12, 0.94, 0.28
0.08, 0.94, 0.29
0.11, 0.94, 0.29
0.0, 0.94, 0.26
0.11, 0.94, 0.3
0.12, 0.93, 0.33
0.18, 0.92, 0.27
0.19, 0.93, 0.35
0.21, 0.89, 0.33
0.23, 0.9, 0.36
0.24, 0.92, 0.31
0.24, 0.93, 0.31
0.2, 0.92, 0.35
0.14, 0.94, 0.41
0.18, 0.96, 0.3
0.03, 0.96, 0.29
0.35, 1.09, 0.32
-0.07, 0.91, 0.14
-0.04, 0.99, 0.18
-0.06, 0.98, 0.24
-0.0, 0.99, 0.1
-0.01, 0.96, 0.2
-0.03, 0.96, 0.3
0.0, 0.97, 0.25
0.01, 0.98, 0.22
-0.0, 0.97, 0.22
-0.04, 0.97, 0.25
0.01, 0.97, 0.23
-0.0, 0.98, 0.17
-0.11, 0.96, 0.13
-0.07, 0.96, 0.12
0.0, 0.97, 0.22
0.02, 0.93, 0.22
0.3, 0.95, 0.37
0.24, 0.95, 0.38
0.25, 0.91, 0.27
0.11, 0.95, 0.38
0.11, 0.9, 0.29
0.16, 0.92, 0.36
0.3, 0.89, 0.26
0.27, 0.89, 0.31
0.23, 0.91, 0.3
0.17, 0.91, 0.3
0.07, 0.92, 0.37
0.11, 0.94, 0.31
0.13, 0.94, 0.29
0.16, 0.94, 0.26
0.13, 0.93, 0.28
0.13, 0.94, 0.26
0.13, 0.94, 0.27
0.13, 0.94, 0.26
0.13, 0.95, 0.28
0.09, 0.94, 0.3
0.12, 0.96, 0.25
0.13, 0.93, 0.32
0.17, 0.93, 0.29
0.22, 0.93, 0.32
0.28, 0.92, 0.31
0.23, 0.93, 0.25
0.2, 0.92, 0.35
0.27, 0.93, 0.32
0.16, 0.95, 0.34
0.07, 0.93, 0.24
0.0, 0.97, 0.36
-0.07, 0.98, 0.37
0.13, 0.94, 0.17
0.08, 1.0, 0.16
0.04, 0.99, 0.15
-0.13, 0.96, 0.15
-0.1, 1.02, 0.16
-0.02, 0.99, 0.17
-0.06, 0.97, 0.21
-0.0, 0.97, 0.22
-0.02, 0.96, 0.22
-0.0, 0.93, 0.22
-0.07, 0.96, 0.15
-0.04, 0.97, 0.16
-0.06, 0.97, 0.14
-0.05, 0.97, 0.18
-0.07, 0.97, 0.18
0.04, 0.97, 0.24
-0.03, 0.92, 0.2
0.12, 0.96, 0.28
0.21, 0.95, 0.37
-0.07, 0.95, 0.41
-0.04, 0.96, 0.52
0.39, 0.83, 0.44
0.12, 0.9, 0.31
0.26, 0.94, 0.35
0.26, 0.94, 0.31
0.34, 0.9, 0.28
0.25, 0.96, 0.22
0.09, 0.94, 0.31
0.1, 0.93, 0.26
0.13, 0.93, 0.26
0.16, 0.94, 0.27
0.19, 0.94, 0.23
0.13, 0.94, 0.21
0.15, 0.96, 0.19
0.16, 0.95, 0.2
0.14, 0.95, 0.23
0.09, 0.95, 0.17
0.06, 0.93, 0.25
0.08, 0.94, 0.22
0.16, 0.94, 0.28
0.19, 0.93, 0.28
0.29, 0.94, 0.25
0.29, 0.94, 0.22
0.29, 0.93, 0.25
0.29, 0.93, 0.22
0.16, 0.97, 0.24
0.16, 0.92, 0.31
0.02, 0.95, 0.25
0.11, 0.92, 0.08
-0.04, 0.9, 0.12
0.07, 0.96, 0.15
-0.05, 0.92, 0.16
0.07, 0.95, 0.17
0.09, 0.94, 0.16
0.08, 0.97, 0.21
-0.06, 0.98, 0.2
-0.07, 0.97, 0.12
-0.05, 0.97, 0.19
-0.04, 0.96, 0.2
0.07, 0.98, 0.17
0.08, 0.97, 0.23
0.05, 0.97, 0.21
0.04, 0.95, 0.19
0.08, 0.96, 0.16
-0.08, 0.97, 0.06
0.01, 0.97, 0.15
0.02, 0.96, 0.21
-0.01, 0.97, 0.19
0.03, 0.96, 0.14
0.05, 0.98, 0.18
0.03, 0.97, 0.19
0.04, 0.95, 0.21
0.07, 0.97, 0.22
0.04, 0.95, 0.24
0.05, 0.97, 0.21
0.06, 0.97, 0.22
0.07, 0.98, 0.21
0.03, 0.97, 0.19
0.06, 0.97, 0.2
0.05, 0.97, 0.19
0.04, 0.97, 0.2
