x, y, z
0.41, -1.0, 0.32
0.49, -1.03, 0.31
0.49, -1.08, 0.31
0.6, -1.04, 0.32
0.6, -0.99, 0.35
0.56, -0.95, 0.3
0.51, -0.91, 0.35
0.46, -0.88, 0.3
0.42, -0.87, 0.31
0.38, -0.9, 0.29
0.4, -0.88, 0.32
0.41, -0.89, 0.32
0.37, -0.94, 0.29
0.35, -0.95, 0.33
0.35, -0.94, 0.32
0.33, -0.95, 0.34
0.3, -0.96, 0.36
0.25, -0.98, 0.35
0.24, -0.98, 0.36
0.16, -0.97, 0.36
0.11, -0.99, 0.38
0.04, -0.98, 0.38
0.0, -0.94, 0.39
-0.09, -0.95, 0.33
-0.19, -0.9, 0.35
-0.26, -0.86, 0.39
-0.34, -0.85, 0.35
-0.41, -0.77, 0.31
-0.53, -0.7, 0.36
-0.63, -0.69, 0.31
-0.7, -0.56, 0.28
-0.72, -0.56, 0.32
-0.73, -0.6, 0.33
-0.74, -0.47, 0.3
-0.84, -0.4, 0.31
-0.92, -0.42, 0.28
-0.89, -0.38, 0.28
-0.9, -0.41, 0.29
-0.87, -0.45, 0.31
-0.91, -0.4, 0.24
-1.03, 0.12, 0.33
