x, y, z
0.33, 0.9, 0.34
0.32, 0.87, 0.36
0.35, 0.88, 0.31
0.37, 0.85, 0.4
0.38, 0.86, 0.34
0.37, 0.88, 0.34
0.28, 0.88, 0.31
0.29, 0.9, 0.36
0.28, 0.92, 0.33
0.22, 0.87, 0.32
0.24, 0.91, 0.26
0.19, 0.92, 0.25
0.08, 1.01, 0.32
0.05, 0.82, 0.15
0.16, 0.97, 0.27
0.05, 0.99, 0.17
0.07, 0.95, 0.18
0.07, 0.95, 0.19
0.01, 0.97, 0.17
0.03, 0.94, 0.25
0.06, 0.98, 0.25
0.08, 0.96, 0.27
0.06, 0.94, 0.25
0.11, 0.96, 0.21
0.06, 0.95, 0.21
0.07, 0.97, 0.19
0.05, 0.95, 0.21
0.06, 0.96, 0.2
0.1, 0.95, 0.22
-0.01, 0.93, 0.11
0.06, 0.91, 0.2
0.19, 0.95, 0.28
0.24, 0.95, 0.17
0.09, 0.87, 0.19
0.36, 0.91, 0.42
0.41, 0.88, 0.45
0.41, 0.88, 0.43
0.17, 0.91, 0.17
0.24, 0.93, 0.28
0.09, 0.89, 0.24
0.25, 0.88, 0.37
0.31, 0.91, 0.29
0.24, 0.9, 0.31
0.26, 0.93, 0.27
0.23, 0.92, 0.3
0.26, 0.92, 0.29
0.24, 0.92, 0.27
0.25, 0.92, 0.28
0.23, 0.92, 0.26
0.24, 0.91, 0.29
0.26, 0.92, 0.29
0.22, 0.92, 0.27
0.22, 0.91, 0.27
0.22, 0.92, 0.27
0.2, 0.91, 0.29
0.22, 0.89, 0.3
0.27, 0.92, 0.28
0.29, 0.87, 0.29
0.36, 0.89, 0.34
0.34, 0.87, 0.36
0.34, 0.88, 0.39
0.32, 0.88, 0.33
0.29, 0.9, 0.26
0.27, 0.86, 0.35
0.32, 0.94, 0.28
0.26, 0.89, 0.25
0.14, 0.9, 0.18
0.16, 0.96, 0.23
0.13, 0.99, 0.32
0.02, 0.83, 0.1
0.15, 0.95, 0.08
0.16, 0.97, 0.14
0.12, 0.98, 0.1
0.06, 0.99, 0.14
0.05, 0.98, 0.1
0.07, 0.96, 0.12
0.1, 0.96, 0.15
0.1, 0.98, 0.16
0.08, 0.96, 0.18
0.12, 0.96, 0.19
0.1, 0.99, 0.17
0.1, 0.99, 0.16
0.09, 0.98, 0.22
0.13, 0.98, 0.2
0.14, 0.96, 0.21
0.08, 0.97, 0.19
0.14, 0.95, 0.22
0.06, 0.95, 0.19
0.16, 0.97, 0.21
0.14, 0.96, 0.23
0.12, 0.96, 0.21
0.18, 0.94, 0.23
0.16, 0.94, 0.24
0.15, 0.94, 0.22
0.14, 0.95, 0.21
0.15, 0.94, 0.21
0.14, 0.95, 0.22
0.17, 0.95, 0.23
0.14, 0.95, 0.22
0.14, 0.94, 0.21
0.17, 0.95, 0.21
