x, y, z
-0.05, 1.05, 0.25
-0.16, 0.91, 0.26
-0.58, 0.77, -0.06
-0.52, 0.8, -0.06
-0.73, 0.75, -0.05
-0.37, 1.0, 0.07
-0.23, 1.15, -0.05
-0.46, 1.37, 0.17
-0.71, 1.58, -0.22
-0.95, 1.19, -0.05
-0.6, 1.3, 0.0
-0.43, 1.23, 0.03
-0.38, 1.13, -0.11
-0.3, 1.0, -0.02
-0.21, 0.82, -0.08
-0.13, 0.64, -0.03
0.01, 0.55, -0.1
0.01, 0.56, -0.13
0.01, 0.53, -0.13
-0.05, 0.53, -0.07
-0.16, 0.75, -0.02
-0.18, 0.91, -0.07
-0.02, 0.97, 0.01
0.03, 1.03, 0.03
0.11, 1.06, 0.11
0.04, 1.11, 0.06
0.02, 1.02, 0.05
0.01, 1.0, 0.03
0.03, 1.0, 0.03
0.06, 1.01, 0.01
0.09, 1.02, -0.02
0.07, 0.98, 0.0
0.05, 1.0, -0.0
0.02, 0.99, -0.04
0.08, 1.03, -0.12
0.12, 1.01, -0.21
0.08, 1.0, -0.19
-0.04, 0.98, -0.23
-0.08, 0.93, -0.32
-0.02, 0.97, -0.34
-0.07, 0.96, -0.43
-0.04, 0.96, -0.38
0.02, 0.98, -0.32
-0.03, 0.96, -0.34
-0.06, 0.92, -0.41
-0.11, 0.93, -0.43
-0.08, 0.91, -0.46
-0.1, 0.89, -0.49
-0.04, 0.9, -0.51
-0.01, 0.88, -0.58
-0.0, 0.88, -0.78
-0.06, 0.86, -0.99
-0.03, 0.8, -1.05
-0.0, 0.68, -1.03
0.0, 0.54, -1.01
-0.05, 0.39, -1.12
-0.03, 0.22, -1.13
-0.03, 0.08, -1.07
0.06, -0.1, -0.86
0.03, -0.28, -0.81
0.17, -0.42, -0.65
0.31, -0.53, -0.48
0.26, -0.66, -0.4
0.18, -0.79, -0.43
0.49, -0.75, -0.24
0.4, -0.78, 0.0
0.29, -0.82, 0.1
0.34, -0.82, 0.03
0.52, -0.77, 0.08
0.5, -0.82, 0.06
0.34, -0.91, -0.01
0.37, -0.9, -0.07
0.49, -0.87, 0.02
0.47, -0.87, 0.01
0.45, -0.84, 0.05
0.46, -0.78, 0.12
0.42, -0.73, 0.15
0.38, -0.69, 0.04
0.39, -0.59, -0.09
0.32, -0.56, -0.55
0.3, -0.45, -0.65
0.21, -0.24, -0.78
0.01, -0.1, -0.91
0.17, 0.13, -1.09
0.11, 0.32, -0.98
-0.21, 0.41, -1.3
0.14, 0.62, -0.92
-0.02, 0.66, -1.0
-0.0, 0.77, -0.81
-0.02, 0.85, -0.74
-0.06, 0.96, -0.73
-0.07, 0.97, -0.7
-0.06, 0.91, -0.66
-0.05, 0.91, -0.55
-0.05, 0.93, -0.46
-0.08, 0.95, -0.39
-0.13, 0.92, -0.35
-0.13, 0.92, -0.33
-0.12, 0.96, -0.32
-0.12, 0.95, -0.35
-0.1, 0.94, -0.34
-0.12, 0.98, -0.35
-0.1, 0.92, -0.37
-0.11, 0.92, -0.38
-0.09, 0.87, -0.39
-0.13, 0.95, -0.39
-0.16, 0.94, -0.39
-0.12, 0.84, -0.34
-0.12, 0.83, -0.34
-0.11, 0.83, -0.33
-0.07, 0.85, -0.27
-0.08, 0.89, -0.32
-0.07, 0.97, -0.32
-0.04, 1.05, -0.33
-0.06, 1.1, -0.32
-0.04, 1.04, -0.31
-0.1, 1.08, -0.34
-0.1, 1.04, -0.34
-0.09, 1.0, -0.29
-0.09, 0.99, -0.26
-0.07, 0.98, -0.26
-0.08, 0.97, -0.25
-0.08, 0.98, -0.24
-0.08, 0.97, -0.25
-0.09, 0.97, -0.24
-0.08, 0.98, -0.24 
