x, y, z
1.04, -0.0, -0.04
0.85, 0.14, 0.03
0.98, 0.06, 0.07
0.88, 0.11, 0.11
0.97, 0.05, 0.12
0.93, 0.1, 0.08
0.96, 0.13, 0.08
1.05, 0.14, 0.11
0.98, 0.17, 0.05
1.07, 0.19, 0.03
1.09, 0.23, -0.03
1.09, 0.13, -0.06
0.9, 0.14, -0.07
0.81, 0.13, -0.13
1.02, 0.13, -0.08
0.95, 0.23, -0.02
0.98, 0.15, -0.18
1.06, 0.13, -0.06
0.95, 0.04, -0.24
0.95, 0.04, -0.05
1.05, 0.15, -0.06
0.93, 0.08, -0.07
0.92, 0.13, -0.05
0.9, 0.18, 0.03
0.99, 0.12, 0.16
1.47, 0.04, -0.46
1.15, -0.13, -0.26
0.68, 0.07, 0.1
0.8, 0.14, 0.18
1.09, 0.17, 0.15
0.9, 0.1, 0.12
1.0, 0.2, 0.09
0.93, 0.11, 0.16
0.88, 0.11, 0.14
1.03, 0.04, -0.06
0.97, 0.14, 0.14
0.89, 0.04, 0.1
0.9, 0.14, 0.09
1.0, 0.09, 0.05
0.96, 0.07, 0.1
0.92, 0.07, 0.07
0.97, 0.11, 0.09
1.02, 0.1, 0.08
1.01, 0.08, 0.06
0.94, 0.09, 0.06
