x, y, z
0.97, 0.12, 0.06
0.98, 0.07, -0.0
0.99, 0.1, 0.07
0.96, 0.13, 0.11
0.98, 0.13, 0.19
0.99, 0.13, 0.14
0.98, 0.12, 0.08
0.98, 0.09, 0.05
0.99, 0.11, 0.09
0.96, 0.12, 0.1
0.96, 0.12, 0.11
0.98, 0.12, 0.03
0.97, 0.09, 0.02
0.95, 0.13, 0.03
0.99, 0.11, -0.05
1.0, 0.12, -0.01
0.98, 0.13, -0.07
0.97, 0.12, -0.05
0.95, 0.16, -0.05
1.01, 0.14, -0.11
0.99, 0.16, -0.02
0.95, 0.17, -0.0
0.96, 0.21, 0.04
1.0, 0.23, -0.04
1.04, 0.26, 0.03
1.03, 0.21, 0.02
0.94, 0.2, 0.09
0.91, 0.19, 0.14
0.97, 0.21, 0.16
1.04, 0.22, 0.17
0.99, 0.17, 0.2
0.92, 0.12, 0.2
0.99, 0.12, 0.25
1.03, 0.13, 0.21
1.06, 0.12, 0.09
1.03, 0.06, 0.26
1.04, 0.16, 0.02
1.03, 0.11, -0.05
1.07, 0.01, 0.05
1.08, 0.09, 0.05
1.03, 0.13, 0.04
1.03, 0.04, 0.03
1.02, 0.03, 0.03
1.02, 0.07, 0.02
0.98, 0.06, 0.06
1.02, 0.06, 0.04
0.98, 0.07, 0.05
1.02, 0.11, 0.09
0.98, 0.08, 0.08
0.99, 0.09, 0.1
1.0, 0.08, 0.12
1.0, 0.07, 0.13
0.99, 0.15, 0.16
0.96, 0.2, 0.12
1.09, 0.21, 0.23
1.03, 0.19, 0.09
0.97, 0.15, 0.06
1.05, 0.2, 0.05
1.0, 0.22, 0.25
0.88, 0.23, 0.1
0.93, 0.21, 0.05
0.99, 0.21, 0.06
0.96, 0.17, 0.04
0.98, 0.16, 0.02
1.0, 0.17, -0.04
0.99, 0.12, -0.06
0.98, 0.13, -0.01
0.94, 0.15, 0.0
0.96, 0.24, 0.02
1.05, 0.12, -0.01
0.99, 0.13, -0.02
1.04, 0.12, 0.01
0.96, 0.11, 0.06
0.96, 0.11, 0.11
1.0, 0.17, 0.11
1.01, 0.12, 0.07
1.09, 0.07, -0.09
0.96, 0.06, -0.03
1.01, 0.09, 0.05
0.97, 0.14, 0.21
1.0, 0.18, 0.29
0.95, 0.16, 0.21
1.01, 0.1, 0.08
0.97, 0.1, 0.03
0.99, 0.09, 0.06
0.97, 0.12, 0.15
0.99, 0.11, 0.16
0.96, 0.11, 0.14
0.96, 0.09, 0.1
0.92, 0.11, 0.1
0.97, 0.09, -0.02
0.94, 0.11, 0.06
0.97, 0.11, 0.06
0.97, 0.13, 0.08
1.0, 0.12, 0.02
0.99, 0.11, 0.06
0.96, 0.12, 0.05
0.94, 0.14, 0.05
0.93, 0.17, 0.07
0.97, 0.15, 0.05
1.0, 0.18, 0.06
1.02, 0.18, 0.01
0.98, 0.2, 0.05
1.0, 0.21, 0.09
0.97, 0.18, 0.1
1.01, 0.2, 0.11
0.98, 0.16, 0.13
0.99, 0.13, 0.17
0.93, 0.11, 0.1
0.92, 0.08, 0.1
0.98, 0.08, 0.11
1.03, 0.11, 0.07
1.12, 0.1, 0.06
0.95, 0.06, 0.04
1.0, 0.04, 0.05
1.1, 0.05, -0.02
1.03, 0.08, -0.0
0.92, -0.02, -0.04
0.9, -0.05, -0.01
0.94, 0.02, 0.04
1.04, 0.09, 0.03
0.96, 0.04, 0.01
0.91, -0.02, -0.04
0.89, -0.03, -0.09
0.94, -0.02, -0.07
0.91, 0.01, -0.03
0.93, 0.03, -0.01
0.96, 0.02, 0.02
1.01, 0.0, 0.02
0.93, 0.03, 0.05
0.95, 0.06, 0.09
0.96, 0.04, 0.08
1.02, 0.1, 0.09
0.95, 0.09, 0.14
1.0, 0.09, 0.11
0.99, 0.11, 0.1
0.92, 0.11, 0.05
0.97, 0.17, 0.11
0.94, 0.13, 0.06
0.98, 0.15, 0.06
0.89, 0.19, 0.06
0.93, 0.28, 0.14
1.1, 0.28, 0.09
1.08, 0.28, 0.09
0.93, 0.19, 0.0
0.9, 0.14, -0.04
0.96, 0.14, -0.01
0.98, 0.2, -0.01
1.0, 0.16, -0.08
0.97, 0.12, -0.04
0.97, 0.14, -0.02
0.97, 0.1, -0.02
1.0, 0.13, 0.03
0.95, 0.16, -0.03
0.95, 0.12, 0.03
0.99, 0.13, 0.06
1.08, 0.11, 0.04
1.0, 0.1, 0.08
1.05, 0.09, -0.12
1.0, 0.12, -0.12
1.06, 0.07, -0.02
0.99, 0.15, 0.18
1.0, 0.16, 0.23
0.96, 0.15, 0.22
0.98, 0.12, 0.04
1.0, 0.08, -0.05
0.99, 0.08, -0.0
0.98, 0.11, 0.07
0.97, 0.14, 0.14
1.02, 0.11, 0.2
0.9, 0.25, 0.08
0.94, 0.09, 0.07
0.97, 0.08, -0.0
1.01, 0.11, -0.06
1.03, 0.11, -0.09
0.99, 0.09, -0.0
0.96, 0.12, -0.05
1.01, 0.13, 0.0
0.95, 0.14, -0.02
0.95, 0.17, 0.02
0.99, 0.16, 0.02
0.95, 0.22, 0.05
0.89, 0.2, 0.02
0.97, 0.24, 0.08
1.01, 0.24, 0.07
0.99, 0.23, 0.09
0.98, 0.2, 0.06
0.86, 0.11, -0.03
1.08, 0.27, 0.19
1.07, 0.25, 0.21
1.03, 0.16, 0.08
1.0, 0.07, 0.16
0.99, 0.01, 0.16
0.9, -0.03, 0.18
0.86, 0.05, 0.14
0.91, -0.01, 0.05
0.91, 0.01, 0.04
1.01, 0.0, 0.04
0.93, 0.07, 0.04
0.92, 0.01, -0.13
0.99, -0.01, 0.04
0.94, 0.05, 0.05
0.98, 0.04, -0.04
0.95, 0.02, -0.04
0.97, 0.01, -0.02
1.12, 0.05, 0.01
0.97, 0.06, 0.03
0.97, 0.03, 0.08
0.98, 0.05, 0.13
0.99, 0.07, 0.17
1.01, 0.08, 0.15
1.05, 0.1, 0.07
0.95, 0.11, 0.01
0.92, 0.11, 0.06
0.99, 0.14, 0.04
1.05, 0.15, 0.05
0.88, 0.19, 0.03
0.92, 0.22, 0.07
1.06, 0.24, 0.06
1.04, 0.22, 0.05
1.04, 0.18, -0.01
0.94, 0.14, -0.04
0.98, 0.14, -0.11
1.0, 0.2, -0.14
1.01, 0.22, -0.12
0.95, 0.15, -0.11
0.89, 0.16, -0.13
0.94, 0.16, -0.03
0.97, 0.12, -0.03
0.98, 0.1, -0.06
1.0, 0.1, -0.06
0.95, 0.12, 0.01
0.93, 0.04, -0.14
0.99, 0.1, -0.05
1.01, 0.06, 0.07
0.96, 0.11, 0.08
0.96, 0.08, 0.21
1.0, 0.1, -0.01
0.99, 0.06, -0.02
1.01, 0.11, 0.01
1.01, 0.08, 0.04
0.97, 0.03, 0.06
0.98, 0.06, 0.05
1.25, 0.07, -0.17
0.94, 0.07, 0.1
1.09, 0.13, 0.25
0.96, 0.1, 0.11
0.98, 0.1, 0.08
0.92, 0.05, 0.08
0.98, 0.05, 0.07
1.08, 0.09, 0.02
0.97, 0.01, -0.02
0.93, 0.02, 0.04
