x, y, z
0.24, -0.04, 1.01
0.15, -0.07, 0.99
0.24, -0.08, 1.01
0.31, -0.12, 1.03
0.35, -0.11, 1.02
0.22, -0.11, 0.99
0.24, -0.11, 0.99
0.37, -0.33, 0.87
0.36, -0.43, 0.72
0.14, -0.23, 0.93
0.23, -0.31, 0.84
0.16, -0.51, 0.82
0.22, -0.73, 0.71
0.04, -0.5, 0.67
0.18, -0.39, 0.84
0.47, -0.83, 0.82
0.45, -0.65, 0.92
0.11, -0.52, 0.78
0.32, -0.83, 0.8
0.36, -0.57, 0.77
0.18, -0.31, 0.88
0.25, -0.52, 0.86
0.32, -0.51, 0.88
0.33, -0.55, 0.84
0.32, -0.51, 0.83
0.38, -0.5, 0.9
0.36, -0.37, 0.94
0.34, -0.52, 0.89
0.27, -0.54, 0.82
0.27, -0.66, 0.71
0.35, -0.62, 0.79
0.35, -0.6, 0.83
0.24, -0.54, 0.88
0.26, -0.53, 0.77
0.18, -0.66, 0.64
0.13, -0.67, 0.74
0.31, -0.61, 0.82
0.33, -0.53, 0.83
0.26, -0.56, 0.88
0.04, -0.55, 0.82
0.17, -0.59, 0.97
0.16, -0.38, 0.9
0.49, -0.59, 1.03
0.3, -0.41, 0.78
0.05, -0.07, 0.97
0.29, -0.15, 1.1
0.41, -0.19, 1.05
0.26, -0.08, 0.93
0.07, 0.01, 1.03
0.09, 0.07, 0.99
0.22, 0.04, 1.12
0.27, -0.04, 1.15
0.06, -0.17, 0.86
0.25, -0.09, 0.97
0.18, -0.05, 1.04
0.13, 0.01, 1.0
0.1, -0.06, 0.99
0.01, -0.05, 0.96
0.03, -0.08, 0.97
0.08, -0.06, 0.97
0.12, -0.1, 0.98
0.1, -0.11, 0.97
0.15, -0.12, 1.05
0.22, -0.14, 1.06
0.14, -0.15, 1.01
0.18, -0.13, 1.07
0.15, -0.12, 1.02
0.11, -0.12, 1.03
0.1, -0.14, 0.97
-0.01, -0.06, 0.92
-0.11, 0.03, 0.93
-0.05, -0.09, 0.97
0.07, -0.12, 1.03
0.23, -0.11, 1.14
0.22, -0.11, 1.03
0.12, -0.02, 0.93
0.1, -0.13, 1.01
0.41, -0.45, 0.91
0.19, -0.37, 0.79
0.05, -0.31, 0.85
0.25, -0.38, 0.9
0.31, -0.57, 1.0
0.08, -0.85, 0.72
0.18, -0.67, 0.64
0.15, -0.79, 0.69
0.4, -0.81, 0.65
0.14, -0.54, 0.7
0.15, -0.76, 0.82
0.33, -0.66, 0.82
0.28, -0.58, 0.87
0.31, -0.59, 0.8
0.37, -0.57, 0.77
0.34, -0.58, 0.79
0.34, -0.54, 0.81
0.35, -0.48, 0.78
0.28, -0.59, 0.82
0.31, -0.57, 0.81
0.36, -0.59, 0.79
0.4, -0.55, 0.8
0.45, -0.6, 0.76
0.44, -0.67, 0.76
0.38, -0.7, 0.84
0.28, -0.67, 0.65
0.32, -0.69, 0.71
0.42, -0.66, 0.77
0.17, -0.75, 0.77
0.28, -0.7, 0.78
0.2, -0.58, 0.72
0.08, -0.38, 0.73
0.2, -0.44, 0.93
0.2, -0.77, 1.0
0.28, -0.74, 0.84
0.18, -0.59, 0.74
0.53, -0.43, 0.81
0.5, -0.34, 0.95
0.52, -0.19, 0.95
0.56, -0.23, 0.77
0.52, -0.1, 0.81
0.44, 0.04, 1.13
0.49, 0.13, 1.02
0.22, -0.05, 1.01
0.3, -0.1, 1.08
0.4, -0.1, 1.11
0.24, -0.09, 0.93
0.22, -0.16, 0.93
0.18, -0.08, 1.02
0.14, -0.06, 0.99
0.04, -0.09, 0.96
0.06, -0.14, 0.97
0.13, -0.12, 1.01
0.23, -0.06, 1.03
0.15, -0.08, 1.01
0.2, -0.1, 1.06
0.22, -0.1, 1.01
0.18, -0.1, 1.01
0.19, -0.15, 1.01
0.19, -0.12, 1.04
0.24, -0.1, 1.03
0.29, -0.19, 1.04
0.21, -0.13, 1.07
0.09, -0.01, 1.02
0.08, -0.04, 1.07
0.32, -0.2, 1.08
0.32, -0.17, 0.93
0.11, -0.06, 0.92
0.47, -0.15, 1.08
0.44, -0.3, 0.91
0.34, -0.38, 0.74
0.27, -0.34, 1.0
0.23, -0.55, 0.82
0.31, -0.57, 0.91
0.16, -0.44, 0.86
0.23, -0.55, 0.79
0.3, -0.63, 0.93
0.39, -0.75, 0.75
0.18, -0.63, 0.87
0.41, -0.79, 0.67
0.38, -0.56, 0.81
0.29, -0.48, 0.9
0.34, -0.55, 0.89
0.32, -0.5, 0.85
0.33, -0.62, 0.79
0.35, -0.5, 0.75
0.35, -0.53, 0.79
0.41, -0.43, 0.87
0.69, -1.12, 0.69
0.02, -0.1, 0.86
0.2, -0.49, 0.88
0.32, -0.71, 0.78
0.07, -0.27, 0.94
0.4, -0.47, 0.77
0.41, -0.59, 0.82
0.29, -0.57, 0.81
0.42, -0.49, 0.85
0.32, -0.58, 0.8
0.41, -0.52, 0.79
0.39, -0.5, 0.81
0.33, -0.49, 0.79
0.37, -0.58, 0.79
0.36, -0.56, 0.77
0.37, -0.51, 0.81
0.4, -0.51, 0.82
0.39, -0.56, 0.79
0.39, -0.56, 0.78
0.38, -0.53, 0.8
0.39, -0.55, 0.8
