x, y, z
1.02, 0.41, 0.11
0.95, 0.41, 0.14
1.0, 0.42, 0.17
0.98, 0.43, 0.14
1.0, 0.36, 0.14
0.99, 0.36, 0.13
0.96, 0.35, 0.16
0.98, 0.33, 0.17
0.93, 0.29, 0.19
0.89, 0.31, 0.16
0.91, 0.31, 0.12
0.97, 0.35, 0.14
1.0, 0.33, 0.17
1.0, 0.38, 0.19
0.95, 0.35, 0.17
0.95, 0.36, 0.14
0.97, 0.3, 0.16
0.94, 0.29, 0.14
0.93, 0.27, 0.2
1.0, 0.21, 0.16
0.92, 0.23, 0.19
0.94, 0.13, 0.13
0.95, 0.08, 0.12
0.95, 0.07, 0.13
0.93, 0.03, 0.11
0.95, 0.05, 0.2
0.93, 0.02, 0.18
0.95, -0.02, 0.17
0.97, -0.06, 0.14
0.86, -0.11, 0.13
0.91, -0.18, 0.18
0.99, -0.12, 0.21
0.94, -0.16, 0.16
0.92, -0.15, 0.13
0.98, -0.1, 0.15
0.99, -0.07, 0.17
0.99, -0.03, 0.15
0.98, -0.03, 0.15
1.02, -0.06, 0.16
1.0, -0.04, 0.13
1.0, -0.05, 0.11
1.0, -0.08, 0.13
0.99, -0.09, 0.15
0.98, -0.09, 0.13
0.96, -0.08, 0.16
0.98, -0.09, 0.15
0.97, -0.12, 0.13
0.98, -0.09, 0.11
1.0, -0.1, 0.13
1.0, -0.08, 0.14
0.97, -0.11, 0.13
1.0, -0.11, 0.16
1.0, -0.09, 0.13
