x, y, z
-0.96, -0.27, 0.19
-0.92, -0.22, 0.12
-0.96, -0.22, 0.05
-0.98, -0.19, -0.05
-1.11, -0.25, 0.0
-1.06, -0.23, -0.01
-1.08, -0.24, -0.05
-1.09, -0.2, -0.11
-1.04, -0.18, -0.14
-1.12, -0.17, -0.25
-1.12, -0.18, -0.24
-1.07, -0.07, -0.39
-1.1, -0.15, -0.35
-0.92, -0.06, -0.54
-0.83, 0.05, -0.65
-0.73, -0.03, -0.74
-0.56, 0.1, -0.83
-0.52, 0.05, -0.83
-0.37, 0.11, -0.87
-0.35, 0.15, -0.85
-0.22, 0.13, -0.88
-0.18, 0.15, -0.84
-0.11, 0.17, -0.88
-0.11, 0.13, -0.72
-0.06, 0.22, -0.97
-0.04, 0.17, -0.99
-0.05, 0.24, -0.96
-0.03, 0.18, -0.98
-0.05, 0.19, -0.93
-0.06, 0.16, -0.85
-0.2, 0.1, -0.7
-0.25, 0.05, -0.8
-0.51, 0.06, -0.62
-0.59, 0.04, -0.81
-0.75, 0.03, -0.73
-0.95, 0.04, -0.7
-1.08, -0.15, -0.56
-1.21, -0.1, -0.42
-1.28, -0.2, -0.24
-1.2, -0.21, -0.12
-1.11, -0.21, -0.04
-1.07, -0.27, 0.06
-0.92, -0.26, 0.12
-0.97, -0.25, 0.14
-0.95, -0.24, 0.2
-0.97, -0.27, 0.22
-0.86, -0.24, 0.24
-0.93, -0.23, 0.14
-0.92, -0.24, 0.36
-0.94, -0.26, 0.28
-0.97, -0.28, 0.3
-0.96, -0.28, 0.24
-0.95, -0.23, 0.17
-1.06, -0.24, 0.09
-0.95, -0.21, 0.12
-1.03, -0.21, 0.03
-0.99, -0.17, -0.03
-0.94, -0.25, -0.1
-1.07, -0.17, -0.22
-0.97, -0.11, -0.26
-1.07, -0.14, -0.28
-1.07, -0.13, -0.34
-1.02, -0.1, -0.41
-0.9, -0.07, -0.51
-0.78, -0.04, -0.66
-0.69, 0.04, -0.88
-0.55, 0.09, -0.84
-0.45, 0.13, -0.86
-0.26, 0.12, -0.85
-0.26, 0.14, -0.8
-0.13, 0.17, -0.91
-0.07, 0.18, -0.84
-0.03, 0.19, -0.87
-0.02, 0.19, -1.1
-0.06, 0.26, -1.05
-0.03, 0.25, -1.02
-0.01, 0.2, -0.96
-0.03, 0.18, -0.92
-0.05, 0.13, -0.86
-0.14, 0.11, -0.74
-0.25, 0.03, -0.8
-0.38, 0.12, -0.68
-0.83, 0.03, -0.66
-0.98, -0.06, -0.64
-0.88, -0.05, -0.7
-1.18, -0.13, -0.48
-1.26, -0.18, -0.32
-1.22, -0.23, -0.13
-1.1, -0.22, -0.02
-1.16, -0.26, 0.04
-1.0, -0.27, 0.13
-0.89, -0.23, 0.14
-0.57, -0.12, -0.12
-0.97, 0.0, 0.15
-0.95, -0.22, 0.35
-0.98, -0.26, 0.31
-0.94, -0.27, 0.32
-0.94, -0.25, 0.29
-0.92, -0.28, 0.22
-0.96, -0.25, 0.14
-0.92, -0.2, 0.05
-1.03, -0.24, 0.0
-1.08, -0.24, -0.01
-0.98, -0.22, 0.05
-1.07, -0.22, -0.05
-0.94, -0.12, -0.12
-1.06, -0.22, -0.19
-1.06, -0.13, -0.29
-1.08, -0.16, -0.29
-0.89, -0.04, -0.61
-0.7, 0.09, -0.79
-0.51, 0.09, -0.84
-0.45, 0.05, -0.88
-0.32, 0.15, -0.82
-0.12, 0.13, -0.93
-0.1, 0.13, -0.87
-0.05, 0.12, -0.94
-0.01, 0.19, -0.79
0.02, 0.2, -1.12
0.04, 0.17, -0.92
-0.04, 0.2, -0.85
0.02, 0.2, -1.02
0.03, 0.15, -0.95
-0.01, 0.19, -0.95
-0.0, 0.2, -0.98
0.02, 0.17, -0.98
-0.0, 0.19, -0.94
-0.0, 0.18, -0.97
0.01, 0.18, -0.97
-0.0, 0.18, -1.0
-0.0, 0.17, -0.97
0.0, 0.18, -0.96
-0.0, 0.18, -0.96
0.0, 0.18, -0.95
0.0, 0.17, -0.97
-0.0, 0.18, -0.97
-0.0, 0.18, -0.97
