x, y, z
0.06, 0.23, -0.95
0.06, 0.21, -0.94
0.05, 0.22, -0.95
0.03, 0.24, -0.98
0.04, 0.24, -0.96
0.01, 0.22, -0.97
-0.02, 0.26, -1.0
-0.04, 0.24, -0.98
-0.07, 0.21, -0.88
-0.13, 0.26, -0.97
-0.06, 0.23, -0.83
-0.13, 0.26, -0.95
-0.32, 0.19, -0.89
-0.22, 0.24, -0.99
-0.36, 0.08, -0.99
-0.29, 0.15, -1.03
-0.36, 0.17, -0.87
-0.39, 0.11, -0.88
-0.41, 0.06, -0.92
-0.36, 0.13, -0.93
-0.43, 0.1, -0.88
-0.36, 0.06, -0.92
-0.39, 0.14, -0.87
-0.38, 0.09, -0.92
-0.42, 0.03, -0.9
-0.38, 0.04, -0.9
-0.37, 0.05, -0.91
-0.38, 0.1, -0.87
-0.32, 0.08, -0.88
-0.35, 0.12, -0.88
-0.36, 0.07, -0.92
-0.32, 0.08, -0.9
-0.29, 0.14, -0.89
-0.31, 0.14, -0.9
-0.23, 0.14, -0.92
-0.24, 0.14, -0.96
-0.16, 0.16, -0.94
-0.15, 0.17, -1.0
-0.08, 0.23, -0.95
-0.07, 0.22, -0.93
-0.03, 0.2, -0.96
-0.01, 0.25, -0.96
0.03, 0.25, -0.97
0.04, 0.17, -1.02
0.06, 0.25, -0.96
0.08, 0.2, -0.95
0.07, 0.23, -0.94
0.07, 0.22, -0.96
0.07, 0.22, -0.95
0.07, 0.22, -0.93
0.07, 0.22, -0.94
0.07, 0.22, -0.96
0.07, 0.22, -0.93
