x, y, z
-1.04, 0.05, 0.08
-1.04, 0.0, 0.06
-1.03, 0.02, 0.07
-1.02, 0.01, 0.07
-1.03, 0.03, 0.06
-1.02, 0.03, 0.06
-1.03, 0.03, 0.06
-1.04, 0.01, 0.05
-1.02, 0.05, 0.06
-1.04, 0.07, 0.03
-1.21, -0.07, 0.07
-1.34, 0.12, 0.12
-0.72, -0.15, -0.6
-1.14, 0.04, -0.15
-1.26, 0.05, -0.03
-1.19, 0.01, 0.01
-0.85, -0.02, -0.21
-0.82, 0.11, -0.18
-0.93, 0.03, -0.33
-1.2, -1.19, -2.54
-0.61, -0.27, 0.61
-0.89, -0.07, -0.07
-1.1, 0.19, 0.08
-1.04, 0.03, -0.01
-0.98, 0.03, -0.03
-0.91, 0.01, 0.25
-0.99, -0.03, 0.35
-0.96, 0.04, 0.42
-0.96, 0.02, 0.37
-0.92, -0.0, 0.45
-0.82, 0.01, 0.47
-0.92, 0.05, 0.48
-0.9, 0.01, 0.46
-0.88, 0.11, 0.5
-0.93, 0.3, 0.5
-0.88, 0.07, 0.49
-0.95, 0.02, 0.42
-0.96, 0.18, 0.39
-0.97, 0.09, 0.28
-0.88, -0.24, 0.3
-0.96, 0.07, 0.12
-0.98, -0.01, -0.07
-1.2, 0.05, 0.03
-1.29, -0.06, -0.45
-0.65, 0.31, -0.43
-0.88, 0.03, -0.26
-1.16, 0.1, 0.21
-1.15, 0.03, 0.1
-0.8, -0.21, -0.46
-1.08, -0.29, -0.27
-0.9, 0.07, -0.27
-1.18, 0.5, 0.71
-1.13, 0.14, 0.06
-1.01, 0.06, 0.12
-1.03, 0.06, 0.08
-1.02, 0.04, 0.08
-1.02, -0.01, 0.09
-1.03, 0.01, 0.06
-1.02, -0.02, 0.05
-1.03, 0.02, 0.04
-1.04, 0.01, 0.04
-1.07, 0.06, -0.03
-1.3, -0.04, -0.02
-0.99, -0.23, -0.36
-0.96, -0.02, -0.36
-1.16, 0.0, -0.1
-1.06, -0.01, -0.1
-1.1, 0.03, -0.04
-0.91, -0.04, -0.33
-0.81, 0.01, -0.3
-0.98, 0.19, 0.06
-2.48, -0.74, -2.26
-0.94, 0.12, 0.32
-0.91, -0.04, -0.02
-1.26, 0.16, 0.29
-1.1, 0.24, 0.25
-0.89, 0.02, 0.42
-0.91, 0.06, 0.45
-0.91, 0.02, 0.5
-0.95, 0.04, 0.45
-0.92, 0.1, 0.5
-0.88, 0.08, 0.51
-0.9, 0.09, 0.49
-0.89, 0.1, 0.48
-0.93, 0.03, 0.46
-0.97, 0.04, 0.43
-0.93, 0.16, 0.34
-0.98, 0.08, 0.22
-1.04, 0.01, -0.02
-1.2, 0.13, 0.23
-1.17, 0.02, -0.51
-0.66, 0.29, -0.16
-0.92, 0.0, -0.42
-0.88, -0.01, -0.11
-0.97, -0.08, -0.22
-1.04, -0.13, -0.27
-1.08, 0.11, -0.24
-1.03, 0.1, -0.18
-1.13, 0.05, -0.29
-1.22, -0.36, 0.09
-1.02, 0.1, 0.11
-1.02, 0.05, 0.08
-1.06, 0.03, -0.0
-1.02, 0.01, 0.04
-1.03, 0.02, 0.04
-1.02, 0.02, 0.05
-1.02, 0.03, 0.05
-1.02, 0.04, 0.04
-1.05, 0.04, 0.01
-1.2, 0.1, 0.04
-1.27, -0.03, -0.1
-0.69, -0.2, -0.85
-1.17, -0.03, -0.25
-1.24, -0.01, -0.1
-1.1, -0.01, 0.01
-0.93, 0.08, -0.06
-0.78, -0.01, -0.21
-0.93, 0.08, -0.25
-1.27, -1.1, -1.68
-0.43, -0.06, -0.01
-0.87, -0.27, 0.17
-1.03, -0.04, -0.05
-0.97, -0.13, 0.29
-0.93, 0.26, 0.4
-0.99, 0.06, 0.25
-1.0, 0.07, 0.32
-0.97, 0.05, 0.41
-0.98, 0.18, 0.25
-0.88, -0.02, 0.44
-1.02, 0.19, 0.4
-0.96, 0.03, 0.44
-0.9, 0.08, 0.4
-0.93, 0.13, 0.31
-0.92, 0.09, 0.2
-0.94, 0.09, 0.05
-1.3, 0.28, 0.22
-1.62, 0.28, 0.25
-0.9, 0.06, -0.25
-0.99, 0.05, 0.15
-1.18, 0.11, -0.05
-1.15, -0.16, -0.26
-0.85, -0.09, -0.5
-0.97, -0.16, -0.38
-1.1, 0.25, 0.02
-1.06, 0.17, 0.18
-1.0, 0.09, 0.18
-1.03, 0.0, 0.12
-1.0, 0.02, 0.08
-1.03, 0.0, 0.07
-1.04, -0.03, 0.05
-1.02, -0.05, 0.06
-1.03, -0.04, 0.05
-1.03, -0.03, 0.03
-1.02, -0.05, 0.05
