x, y, z
-0.19, -0.92, 0.0
-0.24, -0.89, -0.09
-0.36, -0.93, -0.03
-0.25, -0.88, -0.0
-0.29, -0.94, -0.14
-0.39, -0.93, -0.09
-0.35, -0.96, -0.13
-0.35, -0.95, -0.09
-0.27, -0.97, -0.05
-0.3, -0.96, -0.14
-0.36, -0.95, -0.07
-0.29, -0.94, -0.1
-0.29, -0.95, -0.07
-0.22, -0.96, 0.03
-0.27, -1.01, -0.09
-0.34, -1.04, -0.11
-0.24, -1.04, -0.02
-0.22, -1.05, -0.01
-0.26, -1.06, -0.01
-0.22, -1.03, -0.01
-0.15, -1.04, -0.04
-0.14, -1.0, -0.02
-0.13, -1.01, -0.02
-0.08, -1.01, 0.04
-0.13, -1.01, 0.01
-0.13, -1.01, -0.02
-0.13, -1.0, -0.03
-0.11, -1.01, 0.01
-0.11, -1.01, -0.0
-0.14, -1.01, 0.01
-0.16, -1.04, 0.07
-0.08, -1.04, 0.08
-0.17, -1.08, -0.14
-0.18, -1.1, 0.01
-0.16, -1.1, 0.11
-0.09, -1.1, 0.17
-0.28, -1.08, -0.06
-0.33, -1.01, -0.16
-0.35, -1.0, -0.11
-0.28, -1.02, 0.01
-0.31, -0.97, 0.03
-0.38, -1.01, -0.07
-0.4, -0.91, -0.13
-0.38, -0.92, -0.08
-0.35, -0.95, 0.06
-0.37, -0.96, -0.05
-0.34, -0.96, -0.12
-0.31, -0.96, -0.2
-0.23, -0.93, -0.02
-0.21, -0.9, 0.08
-0.12, -0.89, 0.04
-0.25, -0.92, 0.03
-0.16, -0.89, -0.04
-0.02, -0.85, 0.01
-0.01, -0.83, 0.1
0.12, -0.81, 0.1
0.04, -1.02, 0.0
0.12, -1.04, 0.03
0.09, -1.09, 0.11
0.07, -1.06, 0.11
0.09, -1.07, 0.06
0.13, -1.0, 0.03
0.12, -1.0, 0.07
-0.01, -0.97, 0.04
0.09, -0.92, 0.08
-0.18, -0.97, -0.08
-0.22, -1.05, 0.02
-0.15, -1.0, -0.04
-0.05, -0.92, -0.01
-0.12, -0.94, 0.04
-0.19, -0.93, -0.03
-0.15, -0.94, 0.0
-0.13, -0.93, 0.04
-0.16, -0.97, 0.03
-0.38, -0.95, -0.03
-0.27, -0.92, -0.08
-0.36, -0.95, 0.03
-0.37, -0.91, -0.09
-0.38, -0.94, -0.04
-0.46, -0.93, -0.04
-0.44, -0.91, -0.11
-0.5, -0.92, -0.03
-0.46, -0.91, 0.0
-0.32, -0.91, 0.0
-0.38, -0.91, -0.01
-0.29, -0.94, 0.03
-0.4, -0.96, -0.03
-0.33, -0.97, 0.03
-0.35, -0.99, 0.03
-0.34, -1.03, 0.04
-0.36, -1.01, 0.08
-0.28, -1.04, 0.19
-0.22, -1.03, 0.2
-0.32, -1.02, 0.03
-0.23, -1.01, 0.07
-0.22, -1.0, 0.09
-0.24, -1.04, 0.16
-0.2, -1.06, 0.12
-0.16, -1.02, 0.14
-0.15, -1.02, 0.17
-0.16, -1.03, 0.12
-0.08, -1.01, 0.2
-0.1, -1.0, 0.16
-0.09, -0.99, 0.15
-0.06, -0.98, 0.24
-0.05, -1.0, 0.22
-0.09, -1.04, 0.19
-0.14, -1.06, 0.09
-0.11, -1.05, 0.14
-0.06, -1.04, 0.25
-0.08, -1.07, 0.24
-0.24, -1.12, 0.02
-0.28, -1.08, 0.02
-0.32, -1.03, 0.11
-0.14, -1.01, 0.15
-0.29, -1.03, -0.03
-0.36, -1.01, -0.06
-0.35, -0.96, 0.02
-0.28, -0.93, 0.2
-0.39, -0.94, -0.12
-0.44, -0.97, -0.11
-0.34, -0.91, 0.01
-0.37, -0.92, 0.13
-0.36, -0.95, 0.13
-0.39, -0.94, -0.08
-0.32, -0.97, -0.05
-0.25, -1.0, -0.1
-0.19, -0.98, 0.0
-0.24, -0.92, 0.12
-0.27, -0.92, 0.06
-0.26, -0.86, 0.07
-0.21, -0.82, 0.14
-0.1, -0.83, 0.09
0.04, -0.92, 0.04
0.06, -0.93, 0.17
-0.0, -0.97, 0.14
0.05, -1.02, 0.12
0.04, -0.98, 0.07
-0.0, -0.98, 0.08
0.05, -0.97, 0.03
-0.02, -1.0, 0.05
0.04, -1.0, 0.06
0.02, -0.99, 0.06
0.02, -0.95, 0.05
0.01, -0.94, 0.05
0.01, -0.98, 0.06
0.04, -0.92, 0.05
-0.0, -0.89, 0.11
-0.14, -0.93, 0.01
-0.06, -0.92, 0.01
-0.12, -0.96, 0.04
-0.04, -0.91, -0.06
-0.17, -0.97, -0.12
-0.07, -0.9, 0.01
-0.18, -0.93, 0.07
-0.2, -0.92, 0.12
-0.25, -0.95, -0.13
-0.41, -0.91, -0.16
-0.47, -1.03, -0.07
-0.42, -0.93, -0.03
-0.38, -0.94, 0.03
-0.34, -0.97, -0.07
-0.27, -0.99, -0.02
-0.32, -1.0, 0.03
-0.24, -1.01, 0.01
-0.47, -1.0, -0.06
-0.22, -1.0, 0.03
-0.31, -1.02, -0.04
-0.22, -1.06, 0.11
-0.19, -1.05, 0.12
-0.14, -1.04, 0.09
-0.17, -1.04, 0.07
-0.14, -1.04, 0.11
-0.1, -1.02, 0.14
-0.02, -1.03, 0.18
-0.05, -1.05, 0.1
-0.03, -1.03, 0.14
-0.01, -1.01, 0.18
0.01, -1.01, 0.16
0.0, -1.02, 0.18
0.02, -1.01, 0.17
0.01, -1.02, 0.19
-0.0, -1.01, 0.17
0.03, -1.03, 0.26
0.0, -1.09, 0.2
-0.07, -1.12, 0.12
-0.06, -1.1, 0.15
-0.06, -1.04, 0.27
-0.04, -1.1, 0.34
-0.21, -0.98, 0.22
-0.22, -1.03, 0.08
-0.45, -1.08, -0.15
-0.34, -0.96, 0.14
-0.26, -0.94, 0.22
-0.4, -0.95, 0.16
-0.43, -0.96, 0.02
-0.39, -0.93, -0.16
-0.35, -0.9, 0.06
-0.35, -1.03, 0.12
-0.37, -0.91, 0.24
-0.31, -0.98, 0.04
-0.29, -0.91, -0.07
-0.18, -0.92, 0.11
-0.2, -0.92, 0.09
-0.12, -0.82, 0.13
0.11, -0.85, -0.01
-0.08, -0.84, -0.01
-0.08, -0.83, 0.11
-0.01, -0.89, 0.12
0.08, -0.97, 0.09
-0.07, -1.02, 0.08
-0.09, -1.04, 0.02
0.01, -1.02, 0.03
-0.06, -1.02, 0.05
0.02, -1.0, 0.08
0.0, -0.99, 0.1
-0.03, -1.02, 0.07
-0.01, -0.98, 0.05
0.04, -0.95, 0.07
0.02, -1.0, 0.05
0.02, -1.0, 0.05
0.05, -1.02, 0.07
-0.38, -1.0, -0.07
-0.11, -0.95, 0.01
0.04, -0.91, 0.09
-0.02, -0.94, -0.02
-0.29, -0.94, -0.05
-0.37, -0.97, -0.18
-0.27, -0.98, 0.05
-0.33, -0.93, 0.01
-0.39, -0.93, -0.04
-0.18, -0.93, 0.02
-0.13, -0.92, 0.22
-0.46, -0.98, -0.08
-0.39, -0.94, 0.02
-0.27, -0.93, 0.26
-0.33, -0.89, 0.16
-0.31, -0.92, -0.03
-0.33, -0.96, 0.05
-0.22, -1.01, 0.37
-0.29, -0.97, 0.13
-0.39, -0.95, -0.02
-0.3, -1.04, 0.05
-0.13, -1.01, 0.24
-0.1, -1.05, 0.17
-0.26, -1.09, 0.05
-0.1, -1.02, 0.25
-0.1, -1.1, 0.25
-0.12, -1.11, 0.12
-0.05, -1.05, 0.15
-0.06, -1.03, 0.22
0.01, -0.98, 0.22
0.01, -1.02, 0.18
0.01, -1.01, 0.16
0.0, -1.01, 0.18
0.04, -1.0, 0.23
0.0, -1.02, 0.24
0.05, -0.99, 0.27
-0.07, -1.09, 0.14
0.03, -1.06, 0.28
-0.02, -1.0, 0.31
-0.07, -1.08, 0.31
-0.08, -1.11, 0.11
-0.13, -1.06, 0.16
-0.13, -1.0, 0.24
0.06, -1.04, 0.38
-0.32, -1.09, 0.08
-0.34, -1.04, 0.06
-0.11, -0.94, 0.35
-0.33, -0.99, 0.0
-0.33, -0.95, 0.11
-0.21, -0.95, 0.38
-0.34, -0.97, 0.23
-0.35, -0.99, 0.01
-0.36, -0.91, 0.02
-0.35, -0.88, 0.21
-0.29, -0.98, 0.16
-0.22, -1.03, -0.02
-0.23, -0.99, 0.1
-0.11, -1.0, 0.06
-0.21, -0.87, 0.11
-0.23, -0.86, 0.12
-0.08, -0.86, 0.08
-0.12, -0.89, 0.06
-0.02, -0.84, 0.13
0.13, -0.92, 0.09
0.15, -1.02, 0.1
0.16, -1.06, 0.08
0.07, -1.03, 0.14
0.03, -0.99, 0.17
0.03, -1.0, 0.15
0.0, -0.98, 0.11
0.0, -0.99, 0.11
-0.01, -0.98, 0.08
0.01, -0.96, 0.09
0.02, -0.99, 0.1
-0.06, -0.99, 0.07
0.05, -0.97, 0.1
0.02, -0.97, 0.09
-0.07, -0.95, 0.06
-0.07, -0.98, 0.09
-0.3, -0.98, -0.01
-0.33, -1.03, -0.01
-0.1, -0.96, 0.13
-0.21, -1.05, 0.06
-0.14, -1.01, 0.07
-0.27, -0.99, 0.05
-0.2, -0.95, 0.1
-0.19, -0.95, 0.12
-0.32, -0.97, -0.1
-0.33, -0.97, 0.04
-0.28, -0.95, 0.21
-0.5, -0.95, -0.01
-0.43, -0.96, -0.03
-0.29, -0.93, 0.26
-0.49, -0.95, -0.06
-0.45, -0.97, 0.07
-0.37, -0.99, 0.11
-0.39, -0.97, 0.12
-0.43, -0.96, 0.03
-0.37, -0.94, 0.16
-0.32, -0.96, 0.26
-0.44, -0.96, 0.1
-0.45, -0.96, 0.09
-0.36, -0.89, 0.2
-0.43, -0.92, 0.18
-0.3, -0.92, 0.3
-0.26, -0.91, 0.28
-0.29, -0.96, 0.16
-0.39, -0.94, 0.19
-0.31, -0.95, 0.29
