x, y, z
-0.02, 1.01, 0.09
-0.06, 1.0, 0.08
-0.02, 0.98, 0.1
0.01, 0.97, 0.09
-0.02, 0.98, 0.06
0.0, 0.99, 0.09
-0.01, 0.98, 0.09
-0.01, 0.98, 0.09
-0.03, 0.98, 0.07
-0.02, 0.99, 0.08
-0.03, 0.99, 0.09
0.01, 1.0, 0.13
-0.0, 1.05, 0.11
-0.09, 1.14, 0.09
-0.05, 1.22, 0.06
-0.06, 1.25, 0.07
0.05, 1.26, 0.11
0.13, 1.27, 0.07
0.13, 1.25, 0.04
0.23, 1.19, -0.03
0.27, 1.1, 0.06
0.4, 0.84, 0.05
0.26, 0.62, 0.05
0.14, 0.49, 0.15
0.12, 0.42, 0.16
0.19, 0.53, 0.17
0.15, 0.68, 0.28
0.1, 0.85, 0.18
0.16, 1.04, 0.14
0.12, 1.06, 0.2
0.05, 1.05, 0.11
0.05, 0.83, 0.2
0.12, 0.7, 0.09
0.1, 0.64, 0.09
0.2, 0.68, 0.11
0.19, 0.8, 0.06
0.21, 0.9, 0.02
0.26, 0.94, 0.08
0.25, 1.08, -0.03
0.26, 1.14, 0.04
0.04, 1.16, 0.05
0.01, 1.13, 0.14
0.13, 1.38, -0.04
0.1, 1.14, 0.14
0.06, 1.14, 0.11
-0.05, 1.06, 0.08
-0.04, 1.02, 0.08
-0.01, 1.05, 0.06
-0.01, 1.02, 0.12
-0.0, 1.0, 0.11
0.0, 0.99, 0.07
0.01, 0.99, 0.09
-0.0, 0.98, 0.09
-0.0, 0.97, 0.09
-0.02, 0.98, 0.07
-0.0, 1.01, 0.09
-0.03, 1.06, 0.07
-0.06, 1.14, 0.09
-0.04, 1.19, 0.08
-0.04, 1.23, 0.13
0.05, 1.25, 0.13
0.12, 1.28, 0.14
0.19, 1.23, 0.07
0.25, 1.22, 0.03
0.4, 1.15, 0.01
0.32, 0.92, 0.12
0.27, 0.73, 0.08
0.2, 0.55, 0.22
0.05, 0.49, 0.15
0.12, 0.57, 0.11
0.14, 0.65, 0.17
0.05, 0.7, 0.24
0.16, 0.84, 0.28
0.15, 0.9, 0.18
0.11, 0.82, 0.2
0.24, 0.66, 0.22
0.14, 0.65, 0.18
0.23, 0.74, 0.13
0.21, 0.8, 0.08
0.32, 0.87, 0.08
0.3, 1.11, 0.06
0.28, 1.18, -0.01
0.23, 1.15, 0.11
0.08, 1.2, 0.15
-0.02, 1.08, 0.02
0.05, 1.13, 0.01
-0.12, 1.2, -0.02
0.07, 1.16, 0.1
0.03, 1.12, 0.11
0.06, 1.05, 0.04
0.07, 0.95, 0.11
0.04, 0.95, 0.1
0.02, 0.96, 0.08
0.04, 0.98, 0.1
0.0, 1.0, 0.07
0.02, 0.97, 0.1
0.04, 1.01, 0.09
0.04, 1.01, 0.11
0.02, 1.04, 0.12
0.01, 1.1, 0.11
0.02, 1.18, 0.09
0.0, 1.13, 0.09
0.03, 1.18, 0.05
0.08, 1.23, 0.06
0.17, 1.28, 0.02
0.27, 1.16, 0.01
0.37, 1.08, 0.02
0.34, 0.99, -0.04
0.33, 0.68, 0.13
0.2, 0.64, 0.08
0.18, 0.46, 0.11
0.15, 0.5, 0.11
0.18, 0.62, 0.18
0.15, 0.76, 0.2
0.16, 0.85, 0.25
0.17, 0.99, 0.23
0.18, 0.98, 0.27
0.2, 0.86, 0.21
0.19, 0.65, 0.17
0.18, 0.55, 0.18
0.21, 0.59, 0.16
0.32, 0.67, 0.07
0.31, 0.8, 0.08
0.28, 0.95, 0.05
0.25, 1.09, 0.04
0.32, 1.11, 0.05
0.31, 1.33, -0.0
0.13, 1.22, 0.17
0.12, 1.13, 0.14
0.03, 1.15, 0.08
-0.09, 1.11, 0.05
0.04, 1.07, 0.08
0.01, 1.02, 0.11
0.01, 1.0, 0.09
0.06, 1.01, 0.1
0.06, 0.99, 0.07
0.04, 0.97, 0.07
0.05, 0.99, 0.08
0.06, 1.0, 0.05
0.05, 1.01, 0.07
0.03, 0.99, 0.06
0.08, 0.97, 0.07
0.08, 0.98, 0.06
0.04, 0.98, 0.07
0.06, 0.98, 0.08
0.04, 0.99, 0.08
0.04, 0.98, 0.07
0.04, 0.98, 0.08
0.06, 0.98, 0.09
0.05, 0.98, 0.07
0.06, 0.98, 0.07
0.06, 0.97, 0.07
0.04, 0.99, 0.07
0.05, 0.97, 0.07
0.05, 0.98, 0.08
