x, y, z
18.8, 31.4, -18.0
19.5, 32.1, -19.5
20.2, 31.3, -19.7
20.5, 30.7, -19.1
20.2, 30.2, -22.0
21.1, 29.7, -22.6
21.4, 30.0, -23.6
21.7, 30.3, -23.9
22.1, 30.2, -23.6
22.4, 29.4, -24.3
21.5, 29.0, -23.9
22.0, 29.8, -23.9
22.6, 29.3, -25.0
22.1, 29.5, -24.1
21.5, 29.9, -24.5
21.8, 30.1, -25.6
22.1, 30.2, -23.4
21.8, 29.3, -23.8
21.4, 29.6, -22.8
21.0, 30.4, -22.7
21.2, 30.5, -22.2
20.7, 30.4, -21.5
20.4, 30.6, -20.7
19.6, 30.4, -19.9
19.6, 30.8, -19.8
19.8, 30.9, -19.1
19.1, 30.7, -17.6
18.6, 31.8, -16.6
18.6, 32.3, -14.9
18.6, 32.9, -15.2
18.5, 33.4, -14.3
18.7, 33.5, -12.8
18.7, 34.3, -12.1
18.9, 35.3, -9.1
19.2, 35.7, -7.0
18.9, 35.6, -6.4
19.0, 35.9, -5.8
18.9, 35.3, -7.0
18.8, 35.1, -5.7
18.8, 35.0, -6.5
18.8, 34.9, -6.0
19.2, 35.2, -4.8
18.2, 35.2, -7.4
19.0, 34.8, -5.5
18.8, 34.6, -6.8
18.5, 34.4, -6.3
18.7, 35.4, -6.5
19.3, 35.4, -5.7
18.6, 34.6, -6.0
19.2, 34.7, -7.1
19.6, 34.9, -6.4
19.4, 34.8, -7.3
19.2, 35.2, -8.3
19.2, 35.0, -8.4
19.0, 34.2, -10.6
18.9, 34.2, -11.4
18.4, 33.8, -10.8
18.5, 33.1, -13.5
18.6, 33.3, -14.2
18.6, 32.4, -15.3
18.7, 32.5, -16.0
19.1, 31.1, -16.7
18.8, 31.0, -17.6
19.5, 30.5, -18.5
19.6, 31.2, -19.1
20.1, 30.6, -18.9
20.5, 30.3, -19.7
20.8, 30.3, -21.6
21.0, 30.7, -22.2
21.3, 30.6, -22.1
21.0, 30.8, -21.9
21.0, 29.9, -20.9
21.2, 30.2, -22.2
20.9, 29.6, -22.9
21.2, 29.0, -24.1
20.6, 29.0, -23.5
20.6, 28.9, -23.0
20.9, 28.6, -22.8
21.0, 28.9, -22.2
20.5, 28.9, -24.0
21.5, 29.5, -23.8
21.4, 30.1, -23.5
21.3, 30.3, -21.9
20.9, 30.2, -21.9
20.6, 30.6, -22.1
20.5, 30.2, -21.7
20.4, 30.2, -19.9
20.1, 30.3, -20.3
19.6, 30.3, -19.3
18.4, 30.9, -17.7
18.8, 31.0, -17.7
18.4, 31.6, -15.8
19.1, 31.4, -15.1
19.1, 32.8, -14.6
18.1, 33.5, -11.3
18.7, 34.3, -9.7
18.6, 34.2, -8.1
19.5, 35.1, -7.4
19.1, 35.6, -5.3
19.5, 35.5, -5.5
19.0, 35.8, -5.3
18.9, 35.6, -4.6
19.3, 35.3, -4.9
18.9, 35.3, -5.7
18.4, 35.5, -5.7
18.5, 35.2, -5.6
19.0, 35.3, -6.4
18.7, 35.1, -5.0
19.0, 35.2, -6.5
18.3, 35.2, -6.5
19.1, 35.7, -5.6
18.6, 35.6, -6.1
19.1, 35.5, -6.6
18.8, 35.8, -6.4
19.0, 35.2, -5.6
19.0, 35.6, -7.3
19.7, 35.2, -6.8
19.4, 35.0, -8.9
19.0, 35.0, -8.7
19.1, 35.1, -9.1
18.6, 34.7, -9.8
18.5, 33.7, -11.4
18.6, 34.0, -11.9
19.1, 33.4, -12.5
18.6, 33.3, -13.1
19.3, 32.4, -14.6
19.5, 32.6, -16.5
19.8, 32.1, -18.3
20.3, 31.9, -19.8
21.2, 31.5, -19.9
21.0, 31.8, -21.7
21.0, 31.5, -21.6
21.6, 31.1, -21.5
21.3, 30.9, -22.3
22.0, 30.7, -22.4
21.0, 30.6, -22.7
21.7, 30.5, -22.8
20.6, 29.7, -22.4
20.2, 28.9, -21.5
20.2, 29.3, -21.6
20.6, 28.9, -21.8
20.2, 29.0, -21.7
20.2, 29.0, -23.0
20.2, 28.4, -21.8
20.3, 28.8, -23.0
20.1, 29.8, -20.6
20.1, 30.5, -20.2
20.3, 30.9, -20.5
20.6, 30.4, -19.7
20.0, 30.4, -21.1
19.7, 30.5, -19.7
19.5, 30.9, -19.0
19.1, 30.6, -17.8
19.1, 30.7, -17.1
18.7, 31.0, -17.0
18.5, 32.2, -15.3
18.9, 32.9, -12.2
18.6, 33.8, -11.3
19.3, 34.5, -10.4
19.5, 34.7, -9.2
18.7, 35.3, -8.0
19.3, 35.8, -7.3
19.4, 35.5, -5.4
19.2, 36.2, -5.4
19.3, 35.8, -5.5
19.0, 35.9, -4.3
18.9, 36.0, -5.3
18.4, 35.3, -5.9
19.0, 35.3, -4.7
19.0, 35.6, -6.0
19.2, 35.3, -5.5
18.5, 36.0, -5.3
18.5, 35.2, -5.7
18.6, 35.1, -6.3
18.6, 35.9, -7.4
18.8, 34.9, -7.1
19.0, 35.5, -5.9
18.9, 34.7, -6.3
18.7, 34.8, -6.1
18.5, 35.1, -5.6
18.4, 35.3, -6.0
